click_id,value_type,value
6f336d90-82d9-476c-8256-dffaa7d6d879,label,Earthquake
1040d941-2a87-4df4-9a56-0a628018fa07,table_limit,100
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,label,Earthquake
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768921609147191300
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,721667763606024193
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768574452951031808
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768988083987488768
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768534617666314240
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,908507515737927680
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768567753846456320
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768469291947745280
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768478797482123264
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1028316264295550976
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1064103615516868609
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769225809726963713
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768504703298797568
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768572301122109440
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769127839446728704
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1024009148294422529
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768615986421460996
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1065327108539453442
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768947847937060864
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1106946364443901952
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768766015232733185
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768541217902645248
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769107656502087680
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1021797088617816065
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1032541235951685632
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,906532956600225792
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,871020935402340353
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,902739696463241216
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768565130523189248
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,721702479285465088
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,871018722432925696
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768544930553888769
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768563495629717505
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768799814649835520
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1107565591953592321
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768525424821428224
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768507552468377600
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769171213017092097
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768711574156550144
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768888309397544960
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,908038430487130134
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768554047796289536
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769051002523746304
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1064722244159463426
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768676245529845760
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,902702935645323266
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1063158456495022080
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768671385233330181
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768540153765703680
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1107235103242182662
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769151520503762945
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,907768641642483713
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,910625386643333120
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,901731096156614657
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768595962373824515
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769429800662470656
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,907103183905984512
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1064341692151709697
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1022451562080333824
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1023474610233331712
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769450549468987392
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769098668016271362
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,901787673895084034
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1031058143491452928
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1066633136497405954
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1029497768438587393
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768671301183606784
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768795967902679040
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,722070216952455168
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,721791223757979649
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1062709711697514496
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768642860791033856
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,769126935637135360
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768479371074076672
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768499605147422721
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768705116694339584
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,906925046827851778
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,911745332542951424
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,912429958978555904
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,1168266419856740352
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,905766187761635328
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,722095936055439360
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,721730850203631621
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768579987247013889
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768672076974723073
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768473703172542465
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768571969352572928
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768721626842234880
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,905750248332697600
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768501314355507200
727a6bfc-8a22-4a77-9b80-f24f62e7bea1,text_id,768769359959457792
