click_id,click_location,click_type,click_object,click_date_time
d3ce357d-c536-4825-af97-5a6167031b56,all_texts,text_id_selected,link,2021-11-05 23:13:52.881917
ff029066-03cf-4744-bced-6a21befbb0cf,label,label_selected,radio_button,2021-11-05 23:13:53.588915
022fd953-3cdf-4805-986c-2948f0ae6bd9,similar_texts,set_table_limit,button,2021-11-05 23:13:54.231915
05da8da6-5e34-4a47-b331-6d226695bc2e,similar_texts,group_label_assigned,button,2021-11-05 23:13:54.815915
364238e1-a567-4485-b238-553c0edbcaba,difficult_texts,generate_list,button,2021-11-05 23:13:56.492915
75659885-5780-4767-b93d-631b9ac1af3c,summary,export_records,button,2021-11-05 23:13:58.856913
3362d7e2-8584-4768-ae94-6c435e0ecdf2,all_texts,text_id_selected,link,2021-11-05 23:14:02.508913
e9e38bdc-80f1-4da5-9d1d-1c1c20a3d38e,label,label_selected,radio_button,2021-11-05 23:14:03.596917
8149af5d-3eb9-4ec5-82d4-986c9156fc80,similar_texts,set_table_limit,button,2021-11-05 23:14:04.548916
7a9e9efb-ba47-41d4-933f-639fee066dad,similar_texts,group_label_assigned,button,2021-11-05 23:14:05.250913
1df03c87-f072-479c-a7f1-ea3af2d31d88,difficult_texts,generate_list,button,2021-11-05 23:14:06.938917
9b298d0d-299a-4b2d-a532-1f182d8471be,summary,export_records,button,2021-11-05 23:14:09.155544
3fcbf56a-09d2-4846-90b7-3c64b5d5f05c,all_texts,text_id_selected,link,2021-11-05 23:14:11.716547
0d9cc612-6b68-477e-9aab-a9a84abfca4d,label,label_selected,radio_button,2021-11-05 23:14:12.693542
46893dd9-7ae2-4c9f-8aa1-80ae1b86d2c3,similar_texts,set_table_limit,button,2021-11-05 23:14:13.492543
3f15c147-a1f3-4490-ba85-99ea0de19acf,similar_texts,group_label_assigned,button,2021-11-05 23:14:14.111545
95467dfa-b66e-4c66-9248-07f3790e9938,difficult_texts,generate_list,button,2021-11-05 23:14:15.794542
53ac922d-8ea3-4279-b08a-b912730f506a,summary,export_records,button,2021-11-05 23:14:18.013543
14d95bb0-e5c1-4304-b962-d8fcfa69af1e,all_texts,text_id_selected,link,2021-11-05 23:14:20.579542
23ad2abe-43f4-48dc-9547-943e0bdb81ee,label,label_selected,radio_button,2021-11-05 23:14:21.617542
9570db35-062b-487f-a870-2f3f07335966,similar_texts,set_table_limit,button,2021-11-05 23:14:22.454541
57f0d8e4-672a-49a0-8266-49b39cfb7fc3,similar_texts,group_label_assigned,button,2021-11-05 23:14:23.069539
1f57f972-9020-4c61-857e-cde9cf6330d2,difficult_texts,generate_list,button,2021-11-05 23:14:24.731545
f269d511-bd2b-4e18-ad89-be7cd7cb7ad2,summary,export_records,button,2021-11-05 23:14:26.946543
caf6b869-9ad5-4ad9-86df-61b8f828e4d9,all_texts,text_id_selected,link,2021-11-05 23:14:29.522545
f4290df0-8636-4618-bd0b-d97da7fa5e72,label,label_selected,radio_button,2021-11-05 23:14:30.524544
453192ac-b120-4f91-86ef-8e2f2ed281cb,similar_texts,set_table_limit,button,2021-11-05 23:14:31.419543
d3dd0815-d973-46a2-be44-c85be1e23129,similar_texts,group_label_assigned,button,2021-11-05 23:14:32.069541
2de6b50e-08f0-4d7a-ba85-6395e9e0fb67,difficult_texts,generate_list,button,2021-11-05 23:14:33.722545
bffd8600-106f-4d84-b0de-bdd915779800,summary,export_records,button,2021-11-05 23:14:35.927546
30380ce2-2887-46dc-9f21-0a644d17e745,all_texts,next_page,link,2021-11-05 23:14:38.479543
c304a460-05a4-4f39-a451-47d4de32b52f,all_texts,text_id_selected,link,2021-11-05 23:14:39.121544
42717715-d9ae-4b0a-92a2-5ce736a09766,label,label_selected,radio_button,2021-11-05 23:14:40.076543
8de4e643-fb77-41cf-85eb-42734904c561,similar_texts,set_table_limit,button,2021-11-05 23:14:40.977542
bece4dec-472c-4f13-848a-c9d9e31cc825,similar_texts,group_label_assigned,button,2021-11-05 23:14:41.590539
d60b8864-48e8-433c-8e56-55dbd2fd697e,difficult_texts,generate_list,button,2021-11-05 23:14:43.288542
18478dcc-3f1c-4ba8-bb62-b7702e72b5cb,summary,export_records,button,2021-11-05 23:14:45.449541
4c847641-30c6-4551-aaca-72db2b9d396f,all_texts,text_id_selected,link,2021-11-05 23:14:48.082543
c7a6b3ed-5554-4e7c-b124-e62bdad200b6,label,label_selected,radio_button,2021-11-05 23:14:49.123540
403c4a31-6660-4c2c-959a-c7ccf5757ba6,similar_texts,set_table_limit,button,2021-11-05 23:14:49.969542
896f9900-93ec-4a8f-ba2f-ec573953b9a5,similar_texts,group_label_assigned,button,2021-11-05 23:14:50.638542
73ea170c-c490-4771-af3f-8472edc2d2b5,difficult_texts,generate_list,button,2021-11-05 23:14:52.343545
9c23ceea-5082-4e1f-93a6-b4700f64c57f,summary,export_records,button,2021-11-05 23:14:54.534542
bc37bb8d-cdd2-4279-894f-42e05491ae04,all_texts,text_id_selected,link,2021-11-05 23:14:57.182544
74980d21-7339-45e2-ae54-fc61c403aed0,label,label_selected,radio_button,2021-11-05 23:14:58.174541
2af30e93-6547-4ba1-b655-eae8b1e650db,similar_texts,set_table_limit,button,2021-11-05 23:14:59.049541
da3f6558-ca18-4df0-af18-af8a037845b9,similar_texts,group_label_assigned,button,2021-11-05 23:14:59.717552
ab9c7f3a-9610-4acc-a9ee-fba4e1fff160,difficult_texts,generate_list,button,2021-11-05 23:15:01.380553
0ef3acba-513f-483b-8f0b-abcf9cb977ab,summary,export_records,button,2021-11-05 23:15:03.590550
de0c3bc5-ada1-404d-9d37-63f0bb7d9f30,all_texts,next_page,link,2021-11-05 23:15:06.116551
41d7f4b9-66ef-4c88-aecf-55e9bac5d72a,all_texts,text_id_selected,link,2021-11-05 23:15:06.691552
209da902-45db-4179-a641-fe3a009a1ad3,label,label_selected,radio_button,2021-11-05 23:15:07.603551
e76083bc-b524-4d85-a199-34dac8c852ed,all_texts,text_id_selected,link,2021-11-05 23:15:08.565555
4b42aa59-42ae-4f0b-ae95-ce13c6e6d3ad,label,label_selected,radio_button,2021-11-05 23:15:09.431551
60342be7-a339-43f8-8ce7-bcc2eff0080a,all_texts,text_id_selected,link,2021-11-05 23:15:10.342551
17857661-e308-45ed-a030-70de133fd151,label,label_selected,radio_button,2021-11-05 23:15:11.191551
ce08c393-5f7a-44b3-803d-28dc72e71894,all_texts,text_id_selected,link,2021-11-05 23:15:12.158553
b986d0ab-66cc-480c-af30-7977195c4274,label,label_selected,radio_button,2021-11-05 23:15:13.028552
fd6163a8-d66e-4eba-b4d7-2cd2dd96b27c,all_texts,next_page,link,2021-11-05 23:15:13.879553
ab406b2d-9aa8-41e9-8195-327d7626c6c1,all_texts,text_id_selected,link,2021-11-05 23:15:38.033551
42a20686-47cd-468e-8408-1bc4281f82ff,label,label_selected,radio_button,2021-11-05 23:15:38.765553
fc4afbaa-6311-4f29-b17a-5e70a403ad10,similar_texts,set_table_limit,button,2021-11-05 23:15:39.645553
85ad0162-0009-45ea-9261-2bdcabb5fd47,similar_texts,group_label_assigned,button,2021-11-05 23:15:40.376552
4a44737a-19b8-4a28-8cbe-329c6584864e,difficult_texts,generate_list,button,2021-11-05 23:15:42.105552
3b3f6312-7d5f-414f-888a-ae2c81721a04,summary,export_records,button,2021-11-05 23:15:44.511555
