,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:13.427102,True
1,2,0.0,0.17730870712401056,0 days 00:00:19.436097,True
2,3,0.0,0.6616094986807388,0 days 00:00:25.233705,True
3,4,0.0,0.6509234828496042,0 days 00:00:30.881454,True
4,5,45.6%,0.6618733509234829,0 days 00:00:40.394452,True
5,6,45.6%,0.6618733509234829,0 days 00:00:50.183969,True
6,7,52.8%,0.4762532981530343,0 days 00:01:00.644695,True
7,7,52.8%,0.4762532981530343,0 days 00:01:06.831644,True
8,8,57.2%,0.4562664907651715,0 days 00:01:16.549993,True
9,9,57.8%,0.47816622691292876,0 days 00:01:25.843669,True
10,10,57.8%,0.47816622691292876,0 days 00:01:35.233861,True
11,11,58.2%,0.47908970976253296,0 days 00:01:44.647766,True
12,12,62.9%,0.632981530343008,0 days 00:01:54.493964,True
13,13,62.9%,0.632981530343008,0 days 00:02:04.163719,True
14,14,65.0%,0.6392480211081795,0 days 00:02:13.615895,True
15,15,68.6%,0.6177440633245382,0 days 00:02:23.764080,True
16,16,68.6%,0.6177440633245382,0 days 00:02:33.451231,True
17,17,75.3%,0.6315963060686016,0 days 00:02:43.046996,True
18,18,80.1%,0.6740105540897098,0 days 00:02:52.752686,True
19,19,81.5%,0.6743403693931398,0 days 00:03:02.232762,True
20,20,79.6%,0.6740105540897098,0 days 00:03:11.918394,True
21,21,79.6%,0.6740105540897098,0 days 00:03:21.939223,True
22,22,74.5%,0.6388522427440633,0 days 00:03:31.639751,True
23,23,78.5%,0.65844327176781,0 days 00:03:41.333750,True
24,24,78.5%,0.65844327176781,0 days 00:03:50.894905,True
25,25,81.5%,0.6631926121372032,0 days 00:04:00.063050,True
26,26,79.4%,0.6562664907651715,0 days 00:04:09.905015,True
27,27,74.3%,0.5901715039577836,0 days 00:04:19.687839,True
28,28,71.1%,0.533047493403694,0 days 00:04:29.084955,True
29,29,71.5%,0.5215699208443272,0 days 00:04:38.628621,True
30,30,73.3%,0.5965699208443271,0 days 00:04:48.350053,True
31,31,73.3%,0.5965699208443271,0 days 00:04:57.932396,True
32,32,73.8%,0.587730870712401,0 days 00:05:07.227143,True
33,33,72.1%,0.5970976253298153,0 days 00:05:16.835147,True
34,34,71.8%,0.6186015831134565,0 days 00:05:26.445634,True
35,35,71.4%,0.633179419525066,0 days 00:05:36.115406,True
36,36,71.4%,0.633179419525066,0 days 00:05:45.507544,True
37,37,71.4%,0.633179419525066,0 days 00:05:55.024400,True
38,38,75.3%,0.653957783641161,0 days 00:06:04.952045,True
39,39,78.0%,0.6661609498680738,0 days 00:06:14.644659,True
40,40,78.5%,0.6655672823218998,0 days 00:06:24.281718,True
41,41,80.8%,0.6838390501319261,0 days 00:06:34.002943,True
42,42,80.5%,0.6734828496042217,0 days 00:06:43.437662,True
43,43,80.5%,0.6736147757255937,0 days 00:06:52.998206,True
44,44,80.6%,0.666490765171504,0 days 00:07:02.642215,True
45,45,80.6%,0.666490765171504,0 days 00:07:12.445816,True
46,46,80.6%,0.666490765171504,0 days 00:07:22.235529,True
47,47,80.6%,0.666490765171504,0 days 00:07:32.191977,True
48,48,80.6%,0.666490765171504,0 days 00:07:41.752564,True
49,49,82.3%,0.6796833773087071,0 days 00:07:51.327082,True
50,50,82.3%,0.6796174142480211,0 days 00:08:01.154692,True
51,51,83.1%,0.6802110817941952,0 days 00:08:10.642822,True
52,52,81.6%,0.6631926121372032,0 days 00:08:20.167878,True
53,53,81.6%,0.6631266490765172,0 days 00:08:29.143606,True
54,54,82.3%,0.6678100263852242,0 days 00:08:38.873335,True
55,55,84.3%,0.6827176781002638,0 days 00:08:49.410514,True
56,56,84.3%,0.6827836411609499,0 days 00:08:58.740673,True
57,57,83.7%,0.687269129287599,0 days 00:09:08.201029,True
58,58,83.7%,0.687269129287599,0 days 00:09:17.413656,True
59,59,83.7%,0.687269129287599,0 days 00:09:26.793486,True
60,60,84.6%,0.687401055408971,0 days 00:09:35.941756,True
61,61,84.6%,0.687467018469657,0 days 00:09:45.664008,True
62,62,83.7%,0.7011213720316622,0 days 00:09:55.009396,True
63,63,83.7%,0.7011213720316622,0 days 00:10:04.297267,True
64,64,83.7%,0.7011213720316622,0 days 00:10:13.164541,True
65,65,83.7%,0.7010554089709763,0 days 00:10:22.387867,True
66,66,84.9%,0.7238126649076517,0 days 00:10:31.698615,True
67,67,84.9%,0.7238126649076517,0 days 00:10:41.063882,True
68,68,84.9%,0.7238126649076517,0 days 00:10:50.057969,True
69,69,84.9%,0.7237467018469657,0 days 00:10:59.088854,True
70,70,85.2%,0.7354881266490765,0 days 00:11:08.205326,True
71,71,85.2%,0.7354881266490765,0 days 00:11:17.506257,True
72,72,84.7%,0.7277044854881266,0 days 00:11:26.608458,True
73,73,84.7%,0.7304749340369393,0 days 00:11:35.963896,True
74,74,83.4%,0.7257255936675462,0 days 00:11:45.250814,True
75,75,83.4%,0.7257915567282321,0 days 00:11:54.522685,True
76,76,83.0%,0.733575197889182,0 days 00:12:04.079466,True
77,77,84.0%,0.7405013192612138,0 days 00:12:13.266826,True
78,78,82.3%,0.7261213720316623,0 days 00:12:22.397270,True
79,79,79.9%,0.7237467018469657,0 days 00:12:31.508598,True
80,80,80.4%,0.7387203166226913,0 days 00:12:41.187227,True
81,81,80.4%,0.7387203166226913,0 days 00:12:50.671457,True
82,82,80.4%,0.7387862796833773,0 days 00:13:00.338126,True
83,83,80.9%,0.7412269129287599,0 days 00:13:09.660825,True
84,84,80.9%,0.7406332453825858,0 days 00:13:18.846550,True
85,85,80.9%,0.7406332453825858,0 days 00:13:27.838255,True
86,86,80.9%,0.7406992084432718,0 days 00:13:36.926380,True
87,87,79.9%,0.7365435356200528,0 days 00:13:46.146772,True
88,88,79.9%,0.7365435356200528,0 days 00:13:57.391791,True
89,89,78.9%,0.7513852242744063,0 days 00:14:08.321061,True
90,90,77.8%,0.7424142480211082,0 days 00:14:23.364540,True
91,91,77.8%,0.7424142480211082,0 days 00:14:34.333708,True
92,92,80.1%,0.7403693931398417,0 days 00:14:45.447221,True
93,93,80.1%,0.7404353562005277,0 days 00:14:57.361840,True
94,94,81.1%,0.7488786279683377,0 days 00:15:07.906737,True
95,95,81.1%,0.7465039577836412,0 days 00:15:18.599282,True
96,96,81.8%,0.7532981530343008,0 days 00:15:29.851734,True
97,97,81.8%,0.7532981530343008,0 days 00:15:39.698500,True
98,98,81.9%,0.7555408970976253,0 days 00:15:49.596355,True
99,99,81.9%,0.7555408970976253,0 days 00:15:59.478671,True
100,100,81.9%,0.7555408970976253,0 days 00:16:09.577639,True
101,101,81.9%,0.7555408970976253,0 days 00:16:19.487503,True
102,102,81.9%,0.7556068601583114,0 days 00:16:29.553693,True
103,103,81.9%,0.7556728232189973,0 days 00:16:39.446333,True
104,104,81.6%,0.7452506596306069,0 days 00:16:49.402985,True
105,105,81.1%,0.7444591029023747,0 days 00:16:59.304692,True
106,106,81.1%,0.7444591029023747,0 days 00:17:09.293197,True
107,106,81.1%,0.7444591029023747,0 days 00:17:15.786604,True
108,107,81.7%,0.746042216358839,0 days 00:17:25.595023,True
109,108,81.3%,0.7359498680738786,0 days 00:17:35.921385,True
110,109,81.3%,0.7359498680738786,0 days 00:17:45.909875,True
111,110,81.3%,0.7359498680738786,0 days 00:17:56.005437,True
112,111,81.0%,0.746042216358839,0 days 00:18:05.996639,True
113,112,81.1%,0.7468997361477573,0 days 00:18:15.845140,True
114,113,81.1%,0.7468997361477573,0 days 00:18:25.740158,True
115,114,81.1%,0.7469656992084432,0 days 00:18:35.558550,True
116,115,81.1%,0.7469656992084432,0 days 00:18:45.487363,True
117,116,81.1%,0.7470316622691293,0 days 00:18:55.496627,True
118,117,80.7%,0.7558047493403693,0 days 00:19:05.696803,True
119,118,81.9%,0.7567282321899736,0 days 00:19:15.724553,True
120,119,82.7%,0.7753957783641161,0 days 00:19:25.659760,True
121,120,82.7%,0.7753957783641161,0 days 00:19:35.620544,True
122,121,82.8%,0.7748021108179419,0 days 00:19:45.792251,True
123,122,82.8%,0.7748021108179419,0 days 00:19:56.100800,True
124,123,82.9%,0.7756596306068602,0 days 00:20:05.858485,True
125,124,82.0%,0.77532981530343,0 days 00:20:15.711625,True
126,125,82.0%,0.7753957783641161,0 days 00:20:25.777502,True
127,126,81.8%,0.77532981530343,0 days 00:20:35.455955,True
128,127,82.7%,0.7788258575197889,0 days 00:20:45.465940,True
129,128,82.2%,0.7769129287598945,0 days 00:20:55.908031,True
130,129,82.9%,0.7766490765171504,0 days 00:21:05.655308,True
131,130,82.9%,0.7767810026385225,0 days 00:21:15.542758,True
132,131,82.9%,0.7767810026385225,0 days 00:21:25.245419,True
133,132,82.7%,0.7691952506596306,0 days 00:21:35.671157,True
134,133,82.8%,0.7632585751978892,0 days 00:21:46.173710,True
135,134,82.8%,0.7632585751978892,0 days 00:21:56.053596,True
136,135,83.0%,0.775131926121372,0 days 00:22:05.991958,True
137,136,82.9%,0.7893139841688654,0 days 00:22:15.848713,True
138,137,82.9%,0.7893799472295514,0 days 00:22:27.023548,True
139,138,83.0%,0.7852242744063325,0 days 00:22:38.708441,True
140,139,83.0%,0.7899736147757256,0 days 00:22:50.360101,True
141,140,83.3%,0.7935356200527705,0 days 00:23:02.411137,True
142,141,83.3%,0.7935356200527705,0 days 00:23:14.464037,True
143,142,83.3%,0.7936015831134564,0 days 00:23:27.991586,True
144,143,83.3%,0.7935356200527705,0 days 00:23:40.023569,True
145,144,83.3%,0.7935356200527705,0 days 00:23:52.095325,True
146,145,82.5%,0.795646437994723,0 days 00:24:04.212350,True
147,146,82.5%,0.795712401055409,0 days 00:24:16.591090,True
148,147,82.5%,0.795712401055409,0 days 00:24:28.626664,True
149,148,82.5%,0.795712401055409,0 days 00:24:40.693749,True
150,149,82.8%,0.7972295514511873,0 days 00:24:53.179784,True
151,150,84.0%,0.8002638522427441,0 days 00:25:05.675167,True
152,151,84.7%,0.8073878627968337,0 days 00:25:17.858124,True
153,152,84.7%,0.8073878627968337,0 days 00:25:29.506667,True
154,153,84.8%,0.8084432717678101,0 days 00:25:39.302547,True
155,154,84.8%,0.808509234828496,0 days 00:25:49.102640,True
156,155,84.7%,0.8132585751978891,0 days 00:25:59.439001,True
157,156,84.7%,0.8132585751978891,0 days 00:26:10.169018,True
158,157,84.7%,0.8133245382585752,0 days 00:26:20.982811,True
159,158,84.7%,0.8133905013192612,0 days 00:26:30.896017,True
160,159,84.8%,0.8134564643799472,0 days 00:26:40.752946,True
161,160,84.8%,0.8134564643799472,0 days 00:26:50.943258,True
162,161,85.0%,0.816952506596306,0 days 00:27:00.666805,True
163,162,83.9%,0.8089050131926121,0 days 00:27:10.688088,True
164,163,84.9%,0.7904353562005277,0 days 00:27:20.538438,True
165,164,84.9%,0.7904353562005277,0 days 00:27:30.508720,True
166,165,84.9%,0.7905013192612137,0 days 00:27:40.538758,True
167,166,84.9%,0.7905013192612137,0 days 00:27:50.352732,True
168,167,84.9%,0.7908311345646438,0 days 00:28:00.573040,True
169,168,84.9%,0.7908970976253298,0 days 00:28:10.246648,True
170,169,84.6%,0.7948548812664907,0 days 00:28:19.931345,True
171,170,85.1%,0.7923482849604222,0 days 00:28:29.822700,True
172,171,85.6%,0.7930079155672823,0 days 00:28:39.470621,True
173,172,85.6%,0.7930079155672823,0 days 00:28:49.181027,True
174,173,85.6%,0.7930079155672823,0 days 00:28:58.857773,True
175,174,85.1%,0.7889841688654353,0 days 00:29:08.679278,True
176,175,85.2%,0.7909630606860159,0 days 00:29:18.519130,True
177,176,84.8%,0.7936015831134564,0 days 00:29:28.533644,True
178,177,84.8%,0.7943931398416887,0 days 00:29:37.855164,True
179,178,84.8%,0.7943931398416887,0 days 00:29:47.584403,True
180,179,85.1%,0.7980870712401056,0 days 00:29:57.128608,True
181,180,85.1%,0.8007915567282322,0 days 00:30:07.633929,True
182,181,85.3%,0.8012532981530343,0 days 00:30:17.386980,True
183,182,85.3%,0.8013192612137203,0 days 00:30:27.548585,True
184,183,85.3%,0.8007915567282322,0 days 00:30:37.104300,True
185,184,85.7%,0.8020448548812665,0 days 00:30:46.892579,True
186,185,86.1%,0.8141820580474934,0 days 00:30:59.304400,True
187,186,86.0%,0.8147097625329816,0 days 00:31:10.316284,True
188,187,86.0%,0.8147097625329816,0 days 00:31:21.625431,True
189,188,86.0%,0.8147097625329816,0 days 00:31:32.661961,True
190,189,86.0%,0.8147097625329816,0 days 00:31:42.653526,True
191,190,85.8%,0.8158970976253298,0 days 00:31:52.340184,True
192,191,85.9%,0.8187335092348285,0 days 00:32:02.506187,True
193,192,86.2%,0.8187994722955145,0 days 00:32:12.231165,True
194,193,86.6%,0.8240765171503958,0 days 00:32:22.153403,True
195,194,86.6%,0.8240765171503958,0 days 00:32:32.573502,True
196,195,86.6%,0.8240765171503958,0 days 00:32:42.665868,True
197,196,86.6%,0.8240765171503958,0 days 00:32:52.574649,True
198,197,86.6%,0.8240105540897098,0 days 00:33:02.530357,True
199,198,86.6%,0.8242084432717678,0 days 00:33:12.465594,True
200,199,86.6%,0.8242084432717678,0 days 00:33:22.724684,True
201,200,85.7%,0.8255936675461741,0 days 00:33:32.928173,True
202,201,85.7%,0.8255936675461741,0 days 00:33:42.869766,True
203,202,85.7%,0.8255936675461741,0 days 00:33:52.582468,True
204,203,85.7%,0.8269788918205805,0 days 00:34:02.498274,True
205,204,86.3%,0.825263852242744,0 days 00:34:12.248143,True
206,205,86.3%,0.825197889182058,0 days 00:34:23.400995,True
207,206,86.5%,0.8238126649076517,0 days 00:34:33.244974,True
208,207,86.2%,0.8257915567282322,0 days 00:34:43.304014,True
209,208,86.2%,0.8258575197889182,0 days 00:34:53.597311,True
210,209,86.2%,0.8258575197889182,0 days 00:35:03.527138,True
