,labels,overall_quality_score,accuracy
0,100,20.0%,0.11695250659630607
1,200,28.3%,0.1637203166226913
2,300,34.3%,0.6093007915567282
3,400,43.7%,0.43100263852242743
4,500,64.8%,0.2804089709762533
5,600,68.8%,0.5147757255936676
6,700,75.1%,0.5824538258575198
7,800,74.5%,0.604485488126649
8,900,85.4%,0.5974934036939314
9,1000,86.8%,0.6036939313984169
10,1100,88.7%,0.604089709762533
11,1200,88.8%,0.604353562005277
12,1300,73.4%,0.416622691292876
13,1400,71.3%,0.4904353562005277
14,1500,70.2%,0.450065963060686
15,1600,80.1%,0.620844327176781
16,1700,83.6%,0.6319920844327177
17,1800,82.9%,0.6594327176781003
18,1900,77.3%,0.5380606860158311
19,2000,73.4%,0.46444591029023746
20,2100,82.3%,0.6195910290237467
21,2200,84.4%,0.6468997361477573
22,2300,89.0%,0.6527704485488126
23,2400,83.4%,0.629155672823219
24,2500,74.4%,0.46233509234828496
25,2600,68.5%,0.44267810026385224
26,2700,68.8%,0.4257255936675462
27,2800,67.2%,0.44175461741424804
28,2900,66.6%,0.43067282321899736
29,3000,71.7%,0.5350263852242744
30,3100,70.6%,0.5090369393139842
31,3200,71.3%,0.5406332453825857
32,3300,74.1%,0.5759234828496043
33,3400,80.9%,0.6724934036939314
34,3500,79.6%,0.6319920844327177
35,3600,77.3%,0.45178100263852244
36,3700,78.5%,0.64155672823219
37,3800,73.8%,0.554221635883905
38,3900,74.5%,0.5843667546174143
39,4000,76.9%,0.6104881266490765
40,4100,80.7%,0.6354221635883905
41,4200,74.1%,0.5452506596306068
42,4300,76.5%,0.5268469656992084
43,4400,77.5%,0.5215699208443272
44,4500,80.5%,0.5798812664907652
45,4600,84.3%,0.6274406332453826
46,4700,81.7%,0.633179419525066
47,4800,84.2%,0.6384564643799472
48,4900,82.3%,0.5931398416886543
49,5000,81.9%,0.5726912928759894
50,5100,79.7%,0.5517150395778364
51,5200,81.6%,0.6056728232189974
52,5300,84.4%,0.6385224274406333
53,5400,86.4%,0.6547493403693931
54,5500,87.1%,0.6484828496042216
55,5600,89.2%,0.6509894459102903
56,5700,85.0%,0.6741424802110818
57,5800,83.2%,0.6770448548812665
58,5900,83.8%,0.6336411609498681
59,6000,84.0%,0.6474934036939314
60,6100,83.4%,0.6437994722955145
61,6200,85.9%,0.6616094986807388
62,6300,85.9%,0.6651055408970976
63,6400,89.3%,0.7019129287598944
64,6500,89.1%,0.7072559366754617
65,6600,90.5%,0.7047493403693932
66,6700,91.5%,0.7075857519788918
67,6800,87.4%,0.6686015831134564
68,6900,87.0%,0.6552110817941953
69,7000,87.2%,0.70811345646438
70,7100,85.9%,0.6492084432717679
71,7200,84.1%,0.5556068601583114
72,7300,83.7%,0.4808047493403694
73,7400,83.9%,0.5091688654353562
74,7500,85.1%,0.3918865435356201
75,7600,86.4%,0.3158311345646438
76,7700,85.1%,0.39010554089709765
77,7800,84.2%,0.4599604221635884
78,7900,84.1%,0.5914248021108179
79,8000,83.3%,0.5491424802110818
80,8100,85.7%,0.6358179419525066
81,8200,85.4%,0.6344986807387862
82,8300,87.5%,0.6635883905013192
83,8400,88.8%,0.6803430079155672
84,8500,89.2%,0.6808047493403694
85,8600,90.5%,0.6880606860158311
86,8700,91.4%,0.6914248021108179
87,8800,91.7%,0.6949868073878628
88,8900,88.0%,0.6883245382585752
89,9000,89.3%,0.6899076517150395
90,9100,83.8%,0.5548812664907652
91,9200,82.5%,0.5222955145118734
92,9300,80.6%,0.5519129287598945
93,9400,82.3%,0.5912269129287598
94,9500,82.8%,0.5265831134564644
95,9600,83.8%,0.5657651715039578
96,9700,82.2%,0.5564643799472295
97,9800,85.8%,0.6598944591029023
98,9900,83.4%,0.6141160949868074
99,10000,82.2%,0.5492084432717678
100,10100,81.3%,0.46444591029023746
101,10200,81.6%,0.48390501319261214
102,10300,81.6%,0.41939313984168863
103,10400,82.2%,0.5846965699208443
104,10500,82.8%,0.5879947229551451
105,10600,84.5%,0.6422823218997361
106,10700,82.4%,0.5476253298153034
107,10800,83.7%,0.5822559366754617
108,10900,82.9%,0.5363456464379948
109,11000,82.6%,0.4990765171503958
110,11100,82.4%,0.4903693931398417
111,11200,82.7%,0.5143799472295515
112,11300,83.9%,0.6073878627968338
113,11400,85.8%,0.6645778364116095
114,11500,83.6%,0.6232849604221636
115,11600,84.9%,0.6478891820580475
116,11700,87.1%,0.6660949868073879
117,11800,82.9%,0.5924802110817942
118,11900,82.4%,0.6034960422163589
119,12000,83.9%,0.6420844327176781
120,12100,84.4%,0.6342348284960422
121,12200,83.5%,0.5563984168865436
122,12300,85.0%,0.6438654353562006
123,12400,87.1%,0.6876649076517151
124,12500,86.9%,0.6901715039577836
125,12600,87.7%,0.6839709762532982
126,12700,89.0%,0.6991424802110818
127,12800,87.5%,0.729485488126649
128,12900,85.3%,0.6658311345646438
129,13000,87.0%,0.6980211081794195
130,13100,88.5%,0.6986807387862797
131,13200,85.9%,0.6915567282321899
132,13300,84.7%,0.645646437994723
133,13400,85.5%,0.6685356200527705
134,13500,83.3%,0.61688654353562
135,13600,85.0%,0.6806728232189974
136,13700,85.3%,0.6780343007915567
