,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,10,15.6%,0.11695250659630607,0 days 00:00:26.571001,False
1,20,40.5%,0.5622031662269129,0 days 00:00:44.214000,False
2,30,44.3%,0.5899076517150396,0 days 00:01:04.385001,False
3,40,55.2%,0.3846306068601583,0 days 00:01:19.152099,False
4,50,58.9%,0.507981530343008,0 days 00:01:34.537099,False
5,60,56.5%,0.36312664907651715,0 days 00:01:45.181099,False
6,70,67.4%,0.5339050131926122,0 days 00:01:57.257100,False
7,80,76.7%,0.5911609498680739,0 days 00:02:12.012262,False
8,90,76.7%,0.5924142480211082,0 days 00:02:22.458264,False
9,100,81.2%,0.6038258575197889,0 days 00:02:35.782652,False
10,110,75.7%,0.5484168865435356,0 days 00:02:46.305197,False
11,120,78.4%,0.5682058047493403,0 days 00:03:00.644942,False
12,130,79.5%,0.5734828496042217,0 days 00:03:11.234390,False
13,140,81.6%,0.5802770448548813,0 days 00:03:22.400388,False
14,150,80.6%,0.5800791556728232,0 days 00:03:32.788605,False
15,160,80.5%,0.6177440633245382,0 days 00:03:46.140521,False
16,170,82.2%,0.6238126649076517,0 days 00:03:57.480697,False
17,180,79.8%,0.6276385224274407,0 days 00:04:11.115696,False
18,190,82.2%,0.6323218997361477,0 days 00:04:23.862695,False
19,200,82.2%,0.6325857519788918,0 days 00:04:34.214697,False
20,210,84.5%,0.6488786279683377,0 days 00:04:44.794695,False
21,220,84.5%,0.6490105540897098,0 days 00:05:01.144695,False
22,230,85.2%,0.654155672823219,0 days 00:05:12.443695,False
23,240,83.7%,0.6523746701846965,0 days 00:05:26.716695,False
24,250,86.2%,0.6589709762532981,0 days 00:05:38.363694,False
25,260,83.7%,0.6705804749340369,0 days 00:05:53.009696,False
26,270,77.6%,0.5975593667546174,0 days 00:06:05.344696,False
27,280,76.7%,0.5856200527704486,0 days 00:06:18.798695,False
28,290,79.0%,0.6230211081794196,0 days 00:06:30.118695,False
29,300,79.7%,0.6494722955145119,0 days 00:06:43.463695,False
