,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:12.242237,True
1,2,0.0,0.17730870712401056,0 days 00:00:17.508314,True
2,3,0.0,0.6616094986807388,0 days 00:00:22.532451,True
3,4,0.0,0.6509234828496042,0 days 00:00:27.640553,True
4,5,45.6%,0.6618733509234829,0 days 00:00:34.725808,True
5,6,45.6%,0.6618733509234829,0 days 00:00:41.925547,True
6,7,52.8%,0.4762532981530343,0 days 00:00:49.131879,True
7,8,55.0%,0.6307387862796834,0 days 00:00:56.349592,True
8,9,59.6%,0.6302770448548812,0 days 00:01:03.461320,True
9,10,66.4%,0.6447889182058048,0 days 00:01:10.793929,True
10,11,66.3%,0.6643139841688654,0 days 00:01:18.047862,True
11,12,68.1%,0.6647097625329815,0 days 00:01:25.469636,True
12,13,68.1%,0.6647097625329815,0 days 00:01:32.631334,True
13,14,68.1%,0.6647097625329815,0 days 00:01:39.850423,True
14,15,68.1%,0.6646437994722955,0 days 00:01:46.981722,True
15,16,73.9%,0.658311345646438,0 days 00:01:54.187774,True
16,17,79.1%,0.6565303430079156,0 days 00:02:01.620173,True
17,18,73.9%,0.6745382585751979,0 days 00:02:08.804427,True
18,19,73.9%,0.6745382585751979,0 days 00:02:16.003744,True
19,20,69.9%,0.6729551451187336,0 days 00:02:23.279812,True
20,21,69.9%,0.6729551451187336,0 days 00:02:30.516609,True
21,22,73.4%,0.6809366754617414,0 days 00:02:37.816669,True
22,23,78.3%,0.6891820580474934,0 days 00:02:45.212869,True
23,24,75.3%,0.6969656992084433,0 days 00:02:52.531617,True
24,25,77.6%,0.7005277044854882,0 days 00:02:59.824354,True
25,26,77.6%,0.7004617414248021,0 days 00:03:07.035783,True
26,27,77.6%,0.7004617414248021,0 days 00:03:14.352582,True
27,28,79.0%,0.7073218997361478,0 days 00:03:21.641375,True
28,29,73.9%,0.7253298153034301,0 days 00:03:28.812396,True
29,30,70.4%,0.7108179419525066,0 days 00:03:36.145999,True
30,31,70.4%,0.7108179419525066,0 days 00:03:43.506289,True
31,32,70.4%,0.7108179419525066,0 days 00:03:51.015807,True
32,33,72.8%,0.7177440633245382,0 days 00:03:58.326975,True
33,34,72.8%,0.7177440633245382,0 days 00:04:05.974162,True
34,35,78.0%,0.7389841688654354,0 days 00:04:13.177259,True
35,36,78.5%,0.7391160949868074,0 days 00:04:20.884340,True
36,37,78.5%,0.7391160949868074,0 days 00:04:28.380230,True
37,38,78.5%,0.7391820580474934,0 days 00:04:35.745683,True
38,39,78.5%,0.7391160949868074,0 days 00:04:42.966623,True
39,40,78.5%,0.7391160949868074,0 days 00:04:50.192659,True
40,41,78.5%,0.7389841688654354,0 days 00:04:57.455072,True
41,42,79.2%,0.7311345646437994,0 days 00:05:04.692395,True
42,43,78.1%,0.7383905013192612,0 days 00:05:11.932958,True
43,44,76.9%,0.7431398416886543,0 days 00:05:19.331336,True
44,45,77.8%,0.7433377308707124,0 days 00:05:26.670933,True
45,46,81.8%,0.7495382585751978,0 days 00:05:33.978994,True
46,47,81.8%,0.7495382585751978,0 days 00:05:41.409299,True
47,48,82.4%,0.7494063324538258,0 days 00:05:48.718094,True
48,49,82.4%,0.7492744063324538,0 days 00:05:56.009050,True
49,50,82.6%,0.7330474934036939,0 days 00:06:03.483499,True
50,51,80.9%,0.7251978891820581,0 days 00:06:10.481375,True
51,52,76.0%,0.7177440633245382,0 days 00:06:17.759859,True
52,53,74.4%,0.7267810026385224,0 days 00:06:24.830542,True
53,54,70.7%,0.7269788918205805,0 days 00:06:32.030913,True
54,55,65.8%,0.7281662269129288,0 days 00:06:39.357661,True
55,56,73.0%,0.7187335092348285,0 days 00:06:46.317633,True
56,57,72.2%,0.7275065963060686,0 days 00:06:53.524254,True
57,58,70.5%,0.7319261213720316,0 days 00:07:00.730482,True
58,59,67.0%,0.7283641160949869,0 days 00:07:07.904282,True
59,60,65.2%,0.7507255936675462,0 days 00:07:14.794724,True
60,61,65.2%,0.7507255936675462,0 days 00:07:22.212613,True
