,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:12.215046,True
1,2,0.0,0.17730870712401056,0 days 00:00:17.646075,True
2,3,0.0,0.6616094986807388,0 days 00:00:22.761911,True
3,4,0.0,0.6509234828496042,0 days 00:00:27.839783,True
4,14,0.0,0.6537598944591029,0 days 00:00:33.497205,True
5,24,0.0,0.6246701846965699,0 days 00:00:39.012078,True
6,34,0.0,0.4029683377308707,0 days 00:00:44.494729,True
7,44,0.0,0.37843007915567284,0 days 00:00:49.999198,True
8,54,0.0,0.44175461741424804,0 days 00:00:55.641694,True
9,64,0.0,0.5977572559366755,0 days 00:01:01.134174,True
10,74,0.0,0.4895778364116095,0 days 00:01:06.727051,True
11,84,0.0,0.5914248021108179,0 days 00:01:12.446711,True
12,84,0.0,0.5914248021108179,0 days 00:01:16.518700,True
13,94,0.0,0.5868733509234828,0 days 00:01:21.971596,True
14,104,0.0,0.5868073878627968,0 days 00:01:27.588701,True
15,114,0.0,0.6313984168865435,0 days 00:01:33.181142,True
16,124,0.0,0.6523087071240106,0 days 00:01:38.757165,True
17,134,0.0,0.6525065963060686,0 days 00:01:44.495125,True
18,144,0.0,0.628957783641161,0 days 00:01:49.955999,True
19,154,74.2%,0.6238786279683377,0 days 00:01:57.548458,True
20,164,76.4%,0.6449208443271768,0 days 00:02:05.168948,True
21,174,79.1%,0.620976253298153,0 days 00:02:12.697227,True
22,184,81.9%,0.6273087071240105,0 days 00:02:20.332910,True
23,194,77.6%,0.6132585751978892,0 days 00:02:27.939855,True
24,204,78.6%,0.63311345646438,0 days 00:02:35.570500,True
25,214,84.6%,0.6412269129287599,0 days 00:02:43.168159,True
26,224,86.3%,0.6478891820580475,0 days 00:02:50.812180,True
27,234,84.0%,0.6025725593667546,0 days 00:02:58.524057,True
28,244,84.6%,0.6162928759894459,0 days 00:03:06.197804,True
29,254,80.5%,0.6038258575197889,0 days 00:03:13.810062,True
30,264,80.5%,0.604089709762533,0 days 00:03:21.535009,True
31,274,84.4%,0.641622691292876,0 days 00:03:29.321662,True
32,284,85.4%,0.654419525065963,0 days 00:03:37.058843,True
33,294,87.3%,0.6590369393139842,0 days 00:03:44.954587,True
34,304,86.1%,0.6810686015831134,0 days 00:03:52.842563,True
35,314,83.4%,0.6839709762532982,0 days 00:04:00.551394,True
36,324,83.4%,0.6837071240105541,0 days 00:04:08.549439,True
37,334,85.1%,0.6827176781002638,0 days 00:04:16.532501,True
38,344,81.4%,0.6853562005277045,0 days 00:04:24.200697,True
39,354,80.4%,0.7096306068601583,0 days 00:04:31.866658,True
40,364,81.1%,0.7120712401055409,0 days 00:04:39.462866,True
41,374,81.9%,0.7222295514511874,0 days 00:04:47.147948,True
42,384,82.0%,0.7222955145118733,0 days 00:04:54.844601,True
43,394,83.4%,0.7239445910290238,0 days 00:05:02.473301,True
44,404,84.2%,0.7223614775725594,0 days 00:05:10.213992,True
45,414,84.2%,0.7221635883905013,0 days 00:05:18.077124,True
46,424,85.3%,0.7172823218997362,0 days 00:05:25.567054,True
47,434,85.3%,0.716952506596306,0 days 00:05:33.978260,True
48,444,85.4%,0.72467018469657,0 days 00:05:41.973881,True
49,454,85.9%,0.7559366754617414,0 days 00:05:49.510275,True
50,464,86.0%,0.7531662269129288,0 days 00:05:57.214535,True
51,474,85.8%,0.7598944591029023,0 days 00:06:05.015845,True
52,484,87.0%,0.7613456464379947,0 days 00:06:12.791247,True
53,494,87.1%,0.7753957783641161,0 days 00:06:20.530490,True
54,504,86.0%,0.7844327176781003,0 days 00:06:27.996373,True
55,514,87.6%,0.7932058047493403,0 days 00:06:35.649945,True
56,524,83.9%,0.783509234828496,0 days 00:06:43.365411,True
57,534,82.8%,0.7850923482849604,0 days 00:06:50.869592,True
58,544,83.4%,0.7872031662269129,0 days 00:06:58.404978,True
59,554,84.2%,0.7971635883905013,0 days 00:07:05.806704,True
60,554,84.2%,0.7971635883905013,0 days 00:07:12.237198,True
61,564,84.3%,0.7988126649076517,0 days 00:07:19.539382,True
62,574,84.2%,0.8004617414248021,0 days 00:07:27.040633,True
63,584,83.4%,0.7825197889182058,0 days 00:07:34.558403,True
64,594,81.6%,0.7716358839050131,0 days 00:07:42.619268,True
65,604,82.9%,0.7839709762532981,0 days 00:07:50.222707,True
66,614,82.8%,0.7806068601583114,0 days 00:07:57.718104,True
67,624,83.5%,0.7910290237467018,0 days 00:08:05.427702,True
68,634,81.6%,0.7649736147757256,0 days 00:08:13.235445,True
69,644,79.8%,0.729353562005277,0 days 00:08:21.248349,True
70,654,80.3%,0.737467018469657,0 days 00:08:29.008863,True
71,664,81.2%,0.7506596306068601,0 days 00:08:36.804499,True
72,674,81.8%,0.7639841688654354,0 days 00:08:44.646213,True
