,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:13.028584,True
1,2,0.0,0.17730870712401056,0 days 00:00:18.618017,True
2,3,0.0,0.6616094986807388,0 days 00:00:24.082933,True
3,4,0.0,0.6509234828496042,0 days 00:00:29.345095,True
4,5,45.6%,0.6618733509234829,0 days 00:00:38.396766,True
5,6,45.6%,0.6618733509234829,0 days 00:00:47.534200,True
6,7,52.8%,0.4762532981530343,0 days 00:00:56.698091,True
7,7,52.8%,0.4762532981530343,0 days 00:01:02.740435,True
8,8,57.2%,0.4562664907651715,0 days 00:01:11.876256,True
9,9,57.8%,0.47816622691292876,0 days 00:01:21.211334,True
10,10,57.8%,0.47816622691292876,0 days 00:01:30.630013,True
11,11,58.2%,0.47908970976253296,0 days 00:01:39.941489,True
12,12,62.9%,0.632981530343008,0 days 00:01:49.255971,True
13,13,62.9%,0.632981530343008,0 days 00:01:58.469795,True
14,14,65.0%,0.6392480211081795,0 days 00:02:07.956880,True
15,15,68.6%,0.6177440633245382,0 days 00:02:17.460798,True
16,16,68.6%,0.6177440633245382,0 days 00:02:26.659383,True
17,17,75.3%,0.6315963060686016,0 days 00:02:35.937601,True
18,18,80.1%,0.6740105540897098,0 days 00:02:45.248280,True
19,19,81.5%,0.6743403693931398,0 days 00:02:54.679673,True
20,20,79.6%,0.6740105540897098,0 days 00:03:04.258499,True
21,21,79.6%,0.6740105540897098,0 days 00:03:13.510055,True
22,22,74.5%,0.6388522427440633,0 days 00:03:22.902839,True
23,23,78.5%,0.65844327176781,0 days 00:03:32.275072,True
24,24,78.5%,0.65844327176781,0 days 00:03:41.847228,True
25,25,81.5%,0.6631926121372032,0 days 00:03:51.335998,True
26,26,79.4%,0.6562664907651715,0 days 00:04:00.855591,True
27,27,74.3%,0.5901715039577836,0 days 00:04:10.440391,True
28,28,71.1%,0.533047493403694,0 days 00:04:19.937803,True
29,29,71.5%,0.5215699208443272,0 days 00:04:29.741718,True
30,30,73.3%,0.5965699208443271,0 days 00:04:39.069515,True
31,31,73.3%,0.5965699208443271,0 days 00:04:48.751877,True
32,32,73.8%,0.587730870712401,0 days 00:04:58.400006,True
33,33,72.1%,0.5970976253298153,0 days 00:05:07.880397,True
34,34,71.8%,0.6186015831134565,0 days 00:05:17.466774,True
35,35,71.4%,0.633179419525066,0 days 00:05:26.834795,True
36,36,71.4%,0.633179419525066,0 days 00:05:36.338387,True
37,37,71.4%,0.633179419525066,0 days 00:05:46.400399,True
38,38,75.3%,0.653957783641161,0 days 00:05:56.154348,True
39,39,78.0%,0.6661609498680738,0 days 00:06:05.793509,True
40,40,78.5%,0.6655672823218998,0 days 00:06:15.344490,True
41,41,80.8%,0.6838390501319261,0 days 00:06:24.948442,True
42,42,80.5%,0.6734828496042217,0 days 00:06:34.379515,True
43,43,80.5%,0.6736147757255937,0 days 00:06:43.991516,True
44,44,80.6%,0.666490765171504,0 days 00:06:53.477404,True
45,45,80.6%,0.666490765171504,0 days 00:07:02.944821,True
46,46,80.6%,0.666490765171504,0 days 00:07:12.612529,True
47,47,80.6%,0.666490765171504,0 days 00:07:21.999867,True
48,48,80.6%,0.666490765171504,0 days 00:07:31.808619,True
49,49,82.3%,0.6796833773087071,0 days 00:07:41.438547,True
50,50,82.3%,0.6796174142480211,0 days 00:07:51.186601,True
51,51,83.1%,0.6802110817941952,0 days 00:08:00.508340,True
52,52,81.6%,0.6631926121372032,0 days 00:08:09.897335,True
53,53,81.6%,0.6631266490765172,0 days 00:08:19.400425,True
54,54,82.3%,0.6678100263852242,0 days 00:08:28.861434,True
55,55,84.3%,0.6827176781002638,0 days 00:08:38.298796,True
56,56,84.3%,0.6827836411609499,0 days 00:08:47.691996,True
57,57,83.7%,0.687269129287599,0 days 00:08:57.138287,True
58,58,83.7%,0.687269129287599,0 days 00:09:06.611477,True
59,59,83.7%,0.687269129287599,0 days 00:09:16.176097,True
60,60,84.6%,0.687401055408971,0 days 00:09:25.747824,True
61,61,84.6%,0.687467018469657,0 days 00:09:35.119707,True
62,62,83.7%,0.7011213720316622,0 days 00:09:44.632750,True
63,63,83.7%,0.7011213720316622,0 days 00:09:53.899082,True
64,64,83.7%,0.7011213720316622,0 days 00:10:03.335464,True
65,65,83.7%,0.7010554089709763,0 days 00:10:12.917931,True
66,66,84.9%,0.7238126649076517,0 days 00:10:22.383974,True
67,67,84.9%,0.7238126649076517,0 days 00:10:31.869520,True
68,68,84.9%,0.7238126649076517,0 days 00:10:41.328947,True
69,69,84.9%,0.7237467018469657,0 days 00:10:50.889538,True
70,70,85.2%,0.7354881266490765,0 days 00:11:00.602788,True
71,71,85.2%,0.7354881266490765,0 days 00:11:10.274722,True
72,72,84.7%,0.7277044854881266,0 days 00:11:19.835366,True
73,73,84.7%,0.7304749340369393,0 days 00:11:29.208475,True
74,74,83.4%,0.7257255936675462,0 days 00:11:38.718228,True
75,75,83.4%,0.7257915567282321,0 days 00:11:48.381585,True
76,76,83.0%,0.733575197889182,0 days 00:11:57.905008,True
77,77,84.0%,0.7405013192612138,0 days 00:12:07.442429,True
78,78,82.3%,0.7261213720316623,0 days 00:12:16.841690,True
79,79,79.9%,0.7237467018469657,0 days 00:12:26.199675,True
80,80,80.4%,0.7387203166226913,0 days 00:12:35.785759,True
81,81,80.4%,0.7387203166226913,0 days 00:12:45.367355,True
82,82,80.4%,0.7387862796833773,0 days 00:12:54.702837,True
83,83,80.9%,0.7412269129287599,0 days 00:13:04.418265,True
84,84,80.9%,0.7406332453825858,0 days 00:13:14.007522,True
85,85,80.9%,0.7406332453825858,0 days 00:13:23.411908,True
86,86,80.9%,0.7406992084432718,0 days 00:13:32.731586,True
87,87,79.9%,0.7365435356200528,0 days 00:13:42.124118,True
88,88,79.9%,0.7365435356200528,0 days 00:13:51.536053,True
89,89,78.9%,0.7513852242744063,0 days 00:14:00.870474,True
90,90,77.8%,0.7424142480211082,0 days 00:14:10.072055,True
91,91,77.8%,0.7424142480211082,0 days 00:14:19.273248,True
92,92,80.1%,0.7403693931398417,0 days 00:14:28.636903,True
93,93,80.1%,0.7404353562005277,0 days 00:14:37.961483,True
94,94,81.1%,0.7488786279683377,0 days 00:14:47.334574,True
95,95,81.1%,0.7465039577836412,0 days 00:14:56.689350,True
96,96,81.8%,0.7532981530343008,0 days 00:15:06.714108,True
97,97,81.8%,0.7532981530343008,0 days 00:15:15.956001,True
98,98,81.9%,0.7555408970976253,0 days 00:15:25.260777,True
99,99,81.9%,0.7555408970976253,0 days 00:15:34.560829,True
100,100,81.9%,0.7555408970976253,0 days 00:15:44.042032,True
101,101,81.9%,0.7555408970976253,0 days 00:15:53.515650,True
102,102,81.9%,0.7556068601583114,0 days 00:16:02.814815,True
103,103,81.9%,0.7556728232189973,0 days 00:16:12.093815,True
104,104,81.6%,0.7452506596306069,0 days 00:16:21.504707,True
105,105,81.1%,0.7444591029023747,0 days 00:16:30.920505,True
106,106,81.1%,0.7444591029023747,0 days 00:16:40.084238,True
107,106,81.1%,0.7444591029023747,0 days 00:16:46.394703,True
108,107,81.7%,0.746042216358839,0 days 00:16:55.310434,True
109,108,81.3%,0.7359498680738786,0 days 00:17:04.287986,True
110,109,81.3%,0.7359498680738786,0 days 00:17:15.116617,True
111,110,81.3%,0.7359498680738786,0 days 00:17:24.192616,True
112,111,81.0%,0.746042216358839,0 days 00:17:33.480420,True
113,112,81.1%,0.7468997361477573,0 days 00:17:42.450469,True
114,113,81.1%,0.7468997361477573,0 days 00:17:51.676067,True
115,114,81.1%,0.7469656992084432,0 days 00:18:00.925921,True
116,115,81.1%,0.7469656992084432,0 days 00:18:09.873756,True
117,116,81.1%,0.7470316622691293,0 days 00:18:18.959924,True
118,117,80.7%,0.7558047493403693,0 days 00:18:28.060924,True
119,118,81.9%,0.7567282321899736,0 days 00:18:37.156395,True
120,119,82.7%,0.7753957783641161,0 days 00:18:46.331787,True
121,120,82.7%,0.7753957783641161,0 days 00:18:55.460464,True
122,121,82.8%,0.7748021108179419,0 days 00:19:04.982510,True
123,122,82.8%,0.7748021108179419,0 days 00:19:14.470583,True
