,labels,overall_quality_score,accuracy
0,20,12.2%,0.11695250659630607
1,40,10.2%,0.1546174142480211
2,60,20.3%,0.595448548812665
3,80,19.9%,0.5073218997361477
4,100,36.8%,0.2362137203166227
5,120,51.6%,0.4275725593667546
6,140,59.0%,0.5567941952506597
7,160,58.3%,0.5637203166226913
8,180,78.2%,0.5943271767810027
9,200,81.2%,0.5961741424802111
10,220,83.0%,0.5992084432717678
11,240,83.0%,0.5994063324538259
12,260,80.9%,0.48858839050131925
13,280,79.1%,0.5257915567282322
14,300,78.5%,0.5265831134564644
15,320,81.8%,0.6359498680738787
16,340,84.2%,0.6559366754617414
17,360,82.7%,0.6588390501319261
18,380,83.5%,0.6475593667546174
19,400,81.4%,0.6203825857519789
20,420,85.4%,0.6529683377308707
21,440,86.7%,0.6621372031662269
22,460,88.0%,0.6704485488126649
23,480,87.4%,0.6640501319261214
24,500,83.0%,0.5513852242744063
25,520,83.0%,0.5589709762532982
26,540,80.0%,0.5565303430079156
27,560,80.9%,0.5563324538258575
28,580,80.9%,0.5562005277044855
29,600,81.8%,0.6480870712401056
30,620,82.4%,0.6852902374670184
31,640,82.4%,0.7197889182058047
32,660,83.4%,0.7322559366754617
33,680,83.4%,0.7323878627968338
34,700,86.0%,0.7629287598944591
35,720,84.5%,0.7414907651715039
36,740,77.8%,0.6322559366754618
37,760,81.3%,0.7044195250659631
38,780,77.0%,0.6033641160949869
39,800,77.8%,0.6246701846965699
40,820,78.9%,0.6521767810026385
41,840,78.7%,0.6569920844327177
42,860,77.7%,0.6418205804749341
43,880,78.0%,0.6519788918205804
44,900,76.8%,0.6276385224274407
45,920,78.4%,0.6131926121372032
46,940,79.2%,0.6307387862796834
47,960,82.4%,0.6656992084432718
48,980,80.9%,0.6598944591029023
49,1000,83.6%,0.6540237467018469
50,1020,82.2%,0.6595646437994723
51,1040,82.2%,0.6518469656992084
52,1060,82.6%,0.6506596306068602
53,1080,83.4%,0.6425461741424802
54,1100,83.4%,0.6423482849604222
55,1120,85.4%,0.6565963060686015
56,1140,85.8%,0.6598944591029023
57,1160,86.6%,0.6546833773087071
58,1180,88.8%,0.6653693931398417
59,1200,87.6%,0.6938654353562005
60,1220,89.1%,0.696174142480211
61,1240,87.5%,0.6981530343007916
62,1260,87.6%,0.7006596306068602
63,1280,86.7%,0.7130606860158312
64,1300,87.2%,0.7046174142480212
65,1320,87.1%,0.7062664907651715
66,1340,87.9%,0.7054089709762533
67,1360,87.5%,0.7273087071240105
68,1380,84.2%,0.6852242744063325
69,1400,80.3%,0.6495382585751979
70,1420,79.1%,0.64188654353562
71,1440,77.7%,0.6030343007915567
72,1460,78.2%,0.6024406332453826
73,1480,79.1%,0.6108839050131926
74,1500,78.7%,0.6272427440633246
75,1520,76.9%,0.5836411609498681
76,1540,76.4%,0.5472295514511873
77,1560,76.3%,0.5440633245382586
78,1580,76.8%,0.5553430079155672
79,1600,78.0%,0.48970976253298154
80,1620,79.7%,0.45765171503957786
81,1640,80.0%,0.4841029023746702
82,1660,80.0%,0.5143799472295515
83,1680,80.8%,0.6155672823218997
84,1700,80.3%,0.5961081794195251
85,1720,81.4%,0.6106860158311346
86,1740,81.4%,0.6106860158311346
87,1760,82.7%,0.6414907651715039
