,labels,overall_quality_score,accuracy,elapsed_time
0,10,15.6%,0.11695250659630607,0 days 00:00:15.864252
1,20,15.6%,0.17651715039577837,0 days 00:00:25.283824
2,30,26.9%,0.6557387862796834,0 days 00:00:33.939876
3,40,29.1%,0.6241424802110818,0 days 00:00:42.529222
4,50,40.9%,0.44188654353562007,0 days 00:00:51.532443
5,60,51.5%,0.4905672823218997,0 days 00:01:01.005024
6,70,61.7%,0.6697229551451187,0 days 00:01:09.880927
7,80,58.9%,0.6294195250659631,0 days 00:01:18.618227
8,90,71.1%,0.6520448548812665,0 days 00:01:31.195330
9,100,81.2%,0.674868073878628,0 days 00:01:40.395174
10,110,83.3%,0.6718997361477572,0 days 00:01:49.497565
11,120,83.3%,0.6717678100263852,0 days 00:01:58.531501
12,130,79.2%,0.6178100263852243,0 days 00:02:07.267425
13,140,78.0%,0.6422163588390501,0 days 00:02:16.186267
14,150,79.7%,0.554419525065963,0 days 00:02:25.625495
15,160,82.1%,0.6627308707124011,0 days 00:02:34.307617
16,170,83.8%,0.6742084432717678,0 days 00:02:46.000794
17,180,82.5%,0.6989445910290237,0 days 00:02:56.512793
18,190,80.4%,0.6689313984168865,0 days 00:03:06.127358
19,200,80.8%,0.641424802110818,0 days 00:03:14.910047
20,210,81.9%,0.6689313984168865,0 days 00:03:23.514878
21,220,81.9%,0.6694591029023746,0 days 00:03:32.248325
22,230,82.6%,0.6765171503957783,0 days 00:03:40.926702
23,240,82.6%,0.6784300791556728,0 days 00:03:49.679721
24,250,78.4%,0.4856860158311346,0 days 00:03:58.612697
25,260,80.8%,0.5047493403693931,0 days 00:04:07.322604
26,270,79.8%,0.5215699208443272,0 days 00:04:16.204005
27,280,80.5%,0.5300131926121372,0 days 00:04:25.058802
28,290,80.5%,0.5298153034300792,0 days 00:04:34.212163
29,300,82.4%,0.6355540897097626,0 days 00:04:44.190003
30,310,81.8%,0.6536939313984169,0 days 00:04:53.730511
31,320,81.8%,0.6540237467018469,0 days 00:05:03.933529
32,330,81.0%,0.6556728232189973,0 days 00:05:13.068152
33,340,81.0%,0.6556728232189973,0 days 00:05:22.161132
34,350,81.5%,0.6656992084432718,0 days 00:05:31.196784
35,360,79.9%,0.653957783641161,0 days 00:05:40.171167
36,370,79.8%,0.5847625329815304,0 days 00:05:48.756348
37,380,80.3%,0.632981530343008,0 days 00:05:57.577454
38,390,77.3%,0.5845646437994723,0 days 00:06:06.267934
39,400,78.1%,0.5951846965699208,0 days 00:06:15.269562
40,410,78.1%,0.595580474934037,0 days 00:06:24.211882
41,420,80.6%,0.6230211081794196,0 days 00:06:33.295882
42,430,81.8%,0.6267150395778364,0 days 00:06:42.626866
43,440,77.4%,0.5893799472295514,0 days 00:06:51.977865
44,450,79.5%,0.612203166226913,0 days 00:07:01.129860
45,460,78.5%,0.5844327176781002,0 days 00:07:10.280860
46,470,78.5%,0.5846965699208443,0 days 00:07:19.433859
47,480,81.8%,0.6303430079155673,0 days 00:07:28.776860
