,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,55.0%,0.11695250659630607,0 days 00:00:11.695004,True
1,2,55.0%,0.17730870712401056,0 days 00:00:16.824127,True
2,3,55.0%,0.6616094986807388,0 days 00:00:21.854073,True
3,4,55.0%,0.6509234828496042,0 days 00:00:26.853036,True
4,14,55.0%,0.6537598944591029,0 days 00:00:32.419901,True
5,24,55.0%,0.6246701846965699,0 days 00:00:37.739534,True
6,34,55.0%,0.4029683377308707,0 days 00:00:43.061856,True
7,44,55.0%,0.37843007915567284,0 days 00:00:48.362895,True
8,54,55.0%,0.44175461741424804,0 days 00:00:53.830880,True
9,64,55.0%,0.5977572559366755,0 days 00:00:59.169481,True
10,74,55.0%,0.4895778364116095,0 days 00:01:04.544338,True
11,84,55.0%,0.5914248021108179,0 days 00:01:09.895291,True
12,84,55.0%,0.5914248021108179,0 days 00:01:13.968961,True
13,94,55.0%,0.5868733509234828,0 days 00:01:19.185165,True
14,104,55.0%,0.5868073878627968,0 days 00:01:24.581552,True
15,114,55.0%,0.6313984168865435,0 days 00:01:30.028033,True
16,124,55.0%,0.6523087071240106,0 days 00:01:35.433562,True
17,134,55.0%,0.6525065963060686,0 days 00:01:40.799354,True
18,144,55.0%,0.628957783641161,0 days 00:01:46.220735,True
19,154,74.2%,0.6238786279683377,0 days 00:01:53.480136,True
20,164,76.4%,0.6449208443271768,0 days 00:02:00.777451,True
21,174,79.1%,0.620976253298153,0 days 00:02:08.148350,True
22,184,81.9%,0.6273087071240105,0 days 00:02:15.437055,True
23,194,77.6%,0.6132585751978892,0 days 00:02:22.642112,True
24,204,78.6%,0.63311345646438,0 days 00:02:29.865154,True
25,214,84.6%,0.6412269129287599,0 days 00:02:37.363901,True
26,224,86.3%,0.6478891820580475,0 days 00:02:44.690856,True
27,234,84.0%,0.6025725593667546,0 days 00:02:51.874697,True
28,244,84.6%,0.6162928759894459,0 days 00:02:59.191901,True
29,254,80.5%,0.6038258575197889,0 days 00:03:06.467963,True
30,264,80.5%,0.604089709762533,0 days 00:03:13.846467,True
31,274,84.4%,0.641622691292876,0 days 00:03:20.996550,True
32,284,85.4%,0.654419525065963,0 days 00:03:28.241194,True
33,294,87.3%,0.6590369393139842,0 days 00:03:35.589891,True
34,304,86.1%,0.6810686015831134,0 days 00:03:42.941138,True
35,314,83.4%,0.6839709762532982,0 days 00:03:50.138401,True
36,324,83.4%,0.6837071240105541,0 days 00:03:57.435572,True
37,334,85.1%,0.6827176781002638,0 days 00:04:04.977905,True
38,344,81.4%,0.6853562005277045,0 days 00:04:12.360435,True
39,354,80.4%,0.7096306068601583,0 days 00:04:19.743585,True
40,364,81.1%,0.7120712401055409,0 days 00:04:27.035424,True
41,374,81.9%,0.7222295514511874,0 days 00:04:34.327074,True
42,384,82.0%,0.7222955145118733,0 days 00:04:41.535977,True
43,394,83.4%,0.7239445910290238,0 days 00:04:48.826653,True
44,404,84.2%,0.7223614775725594,0 days 00:04:56.212647,True
45,414,84.2%,0.7221635883905013,0 days 00:05:03.477957,True
46,424,85.3%,0.7172823218997362,0 days 00:05:10.704945,True
47,434,85.3%,0.716952506596306,0 days 00:05:17.973988,True
48,444,85.4%,0.72467018469657,0 days 00:05:25.193180,True
49,454,85.9%,0.7559366754617414,0 days 00:05:32.356004,True
50,464,86.0%,0.7531662269129288,0 days 00:05:39.693552,True
51,474,85.8%,0.7598944591029023,0 days 00:05:46.983313,True
52,484,87.0%,0.7613456464379947,0 days 00:05:54.386478,True
53,494,87.1%,0.7753957783641161,0 days 00:06:01.729295,True
54,504,86.0%,0.7844327176781003,0 days 00:06:08.850528,True
55,514,87.6%,0.7932058047493403,0 days 00:06:16.138174,True
56,524,83.9%,0.783509234828496,0 days 00:06:23.351351,True
57,534,82.8%,0.7850923482849604,0 days 00:06:30.555755,True
58,544,83.4%,0.7872031662269129,0 days 00:06:37.756769,True
59,554,84.2%,0.7971635883905013,0 days 00:06:44.931186,True
60,554,84.2%,0.7971635883905013,0 days 00:06:51.007257,True
61,564,84.3%,0.7988126649076517,0 days 00:06:57.964551,True
62,574,84.2%,0.8004617414248021,0 days 00:07:05.063471,True
63,584,83.4%,0.7825197889182058,0 days 00:07:12.216385,True
64,594,81.6%,0.7716358839050131,0 days 00:07:19.821737,True
65,604,82.9%,0.7839709762532981,0 days 00:07:27.168709,True
66,614,82.8%,0.7806068601583114,0 days 00:07:34.536433,True
67,624,83.5%,0.7910290237467018,0 days 00:07:41.817301,True
68,634,81.6%,0.7649736147757256,0 days 00:07:48.994453,True
69,644,79.8%,0.729353562005277,0 days 00:07:56.287177,True
70,654,80.3%,0.737467018469657,0 days 00:08:03.522559,True
71,664,81.2%,0.7506596306068601,0 days 00:08:10.871178,True
72,674,81.8%,0.7639841688654354,0 days 00:08:18.120261,True
73,684,82.4%,0.779551451187335,0 days 00:08:25.451094,True
74,694,81.3%,0.7697889182058048,0 days 00:08:32.663288,True
75,704,81.3%,0.7699868073878628,0 days 00:08:39.874372,True
76,714,76.3%,0.7403693931398417,0 days 00:08:47.205113,True
77,724,75.5%,0.7338390501319261,0 days 00:08:54.496514,True
78,734,77.6%,0.7578496042216358,0 days 00:09:01.877550,True
79,744,82.1%,0.7882585751978892,0 days 00:09:09.214534,True
80,754,81.5%,0.7858179419525066,0 days 00:09:16.646294,True
81,764,81.5%,0.7858839050131926,0 days 00:09:24.226711,True
82,774,83.6%,0.8033641160949868,0 days 00:09:31.581188,True
83,784,84.2%,0.8047493403693932,0 days 00:09:38.981804,True
84,794,84.9%,0.8149736147757256,0 days 00:09:46.870992,True
85,804,85.9%,0.8205145118733509,0 days 00:09:54.444417,True
86,814,87.4%,0.8268469656992085,0 days 00:10:01.880119,True
87,824,87.4%,0.8267810026385224,0 days 00:10:09.090208,True
88,834,87.4%,0.8273087071240105,0 days 00:10:16.409518,True
89,844,87.5%,0.8262532981530343,0 days 00:10:23.786990,True
90,854,87.5%,0.8261873350923483,0 days 00:10:31.009168,True
91,864,87.6%,0.8269129287598944,0 days 00:10:38.342275,True
