,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,10,15.6%,0.11695250659630607,0 days 00:00:17.494002,False
1,20,15.6%,0.17651715039577837,0 days 00:00:27.006001,False
2,30,26.9%,0.6557387862796834,0 days 00:00:36.661568,False
3,40,29.1%,0.6241424802110818,0 days 00:00:46.439565,False
4,50,40.9%,0.44188654353562007,0 days 00:00:57.998617,False
5,60,51.5%,0.4905672823218997,0 days 00:01:08.997235,False
6,70,61.7%,0.6697229551451187,0 days 00:01:19.038579,False
7,80,58.9%,0.6294195250659631,0 days 00:01:28.968568,False
8,90,71.1%,0.6520448548812665,0 days 00:01:38.712568,False
9,100,81.2%,0.674868073878628,0 days 00:01:48.539567,False
10,110,83.3%,0.6718997361477572,0 days 00:01:58.303578,False
11,120,83.3%,0.6717678100263852,0 days 00:02:08.623566,False
12,130,79.2%,0.6178100263852243,0 days 00:02:18.360569,False
13,140,78.0%,0.6422163588390501,0 days 00:02:27.924687,False
14,150,79.7%,0.554419525065963,0 days 00:02:37.845687,False
15,160,82.1%,0.6627308707124011,0 days 00:02:47.431685,False
16,170,83.8%,0.6742084432717678,0 days 00:02:57.121684,False
17,180,82.5%,0.6989445910290237,0 days 00:03:07.301687,False
18,190,80.4%,0.6689313984168865,0 days 00:03:17.045685,False
19,200,80.8%,0.641424802110818,0 days 00:03:26.492807,False
20,210,81.9%,0.6689313984168865,0 days 00:03:36.367954,False
21,220,81.9%,0.6694591029023746,0 days 00:03:46.101965,False
22,230,82.6%,0.6765171503957783,0 days 00:03:55.660992,False
23,240,82.6%,0.6784300791556728,0 days 00:04:05.505174,False
24,250,78.4%,0.4856860158311346,0 days 00:04:15.378172,False
25,260,80.8%,0.5047493403693931,0 days 00:04:25.022176,False
26,270,79.8%,0.5215699208443272,0 days 00:04:35.150278,False
27,280,80.5%,0.5300131926121372,0 days 00:04:44.841298,False
28,290,80.5%,0.5298153034300792,0 days 00:04:54.450275,False
29,300,82.4%,0.6355540897097626,0 days 00:05:04.153385,False
30,310,81.8%,0.6536939313984169,0 days 00:05:14.214380,False
31,320,81.8%,0.6540237467018469,0 days 00:05:23.843381,False
32,330,81.0%,0.6556728232189973,0 days 00:05:33.464519,False
33,340,81.0%,0.6556728232189973,0 days 00:05:44.912121,False
34,350,81.5%,0.6656992084432718,0 days 00:05:57.091562,False
35,360,79.9%,0.653957783641161,0 days 00:06:07.928016,False
36,370,79.8%,0.5847625329815304,0 days 00:06:17.295009,False
37,380,80.3%,0.632981530343008,0 days 00:06:26.859114,False
38,390,77.3%,0.5845646437994723,0 days 00:06:37.967460,False
39,400,78.1%,0.5951846965699208,0 days 00:06:48.838783,False
40,410,78.1%,0.595580474934037,0 days 00:06:59.559780,False
41,420,80.6%,0.6230211081794196,0 days 00:07:10.859958,False
42,430,81.8%,0.6267150395778364,0 days 00:07:22.015753,False
43,440,77.4%,0.5893799472295514,0 days 00:07:32.768753,False
44,450,79.5%,0.612203166226913,0 days 00:07:43.114751,False
45,460,78.5%,0.5844327176781002,0 days 00:07:53.197751,False
46,470,78.5%,0.5846965699208443,0 days 00:08:03.552749,False
47,480,81.8%,0.6303430079155673,0 days 00:08:13.911751,False
48,490,83.7%,0.6493403693931399,0 days 00:08:24.170750,False
49,500,82.1%,0.6280343007915568,0 days 00:08:34.142749,False
50,510,83.0%,0.6340369393139842,0 days 00:08:44.680753,False
51,520,81.7%,0.6399076517150396,0 days 00:08:55.117754,False
52,530,80.0%,0.616622691292876,0 days 00:09:05.442750,False
53,540,80.0%,0.616622691292876,0 days 00:09:16.075751,False
54,550,80.9%,0.6295514511873351,0 days 00:09:26.210750,False
55,560,81.0%,0.6297493403693931,0 days 00:09:36.676750,False
56,570,82.7%,0.6471635883905014,0 days 00:09:47.178750,False
57,580,82.7%,0.6470976253298153,0 days 00:09:57.418750,False
58,590,83.2%,0.6494722955145119,0 days 00:10:08.254750,False
59,600,83.9%,0.6556728232189973,0 days 00:10:18.612753,False
60,610,82.7%,0.6608839050131926,0 days 00:10:28.961752,False
61,620,83.2%,0.6637862796833773,0 days 00:10:39.467749,False
62,630,80.7%,0.654221635883905,0 days 00:10:49.712772,False
63,640,81.4%,0.6604881266490765,0 days 00:10:59.970751,False
64,650,80.4%,0.6662269129287599,0 days 00:11:12.379754,False
65,660,81.1%,0.6705804749340369,0 days 00:11:24.159828,False
66,670,80.7%,0.6802770448548813,0 days 00:11:35.752453,False
67,680,81.7%,0.695712401055409,0 days 00:11:47.821455,False
68,690,82.1%,0.7227572559366755,0 days 00:11:59.378455,False
69,700,80.5%,0.6911609498680739,0 days 00:12:11.273455,False
70,710,79.3%,0.6701187335092348,0 days 00:12:22.953456,False
71,720,79.9%,0.6769129287598945,0 days 00:12:34.681455,False
72,730,79.5%,0.6696569920844327,0 days 00:12:46.288457,False
73,740,78.0%,0.6413588390501319,0 days 00:12:58.306458,False
74,750,77.8%,0.6484168865435356,0 days 00:13:09.607456,False
75,760,77.8%,0.6565303430079156,0 days 00:13:20.058453,False
76,770,78.8%,0.6776385224274406,0 days 00:13:30.357454,False
77,780,79.3%,0.6550131926121372,0 days 00:13:40.649452,False
78,790,78.1%,0.6218337730870712,0 days 00:13:51.563453,False
79,800,78.1%,0.6217018469656992,0 days 00:14:01.758454,False
80,810,78.5%,0.6306068601583114,0 days 00:14:12.371457,False
81,820,76.7%,0.5757255936675462,0 days 00:14:22.697454,False
82,830,76.6%,0.5505277044854882,0 days 00:14:33.075455,False
83,840,77.8%,0.5767810026385224,0 days 00:14:43.488454,False
84,850,78.1%,0.6067941952506596,0 days 00:14:53.826456,False
85,860,79.2%,0.6720316622691292,0 days 00:15:04.224454,False
86,870,78.7%,0.6645118733509234,0 days 00:15:14.878453,False
87,880,79.3%,0.6768469656992084,0 days 00:15:25.427454,False
88,890,79.4%,0.6767810026385225,0 days 00:15:35.769457,False
89,900,82.0%,0.7216358839050132,0 days 00:15:46.004966,False
90,910,83.3%,0.7403034300791557,0 days 00:15:56.353966,False
91,920,83.3%,0.7403693931398417,0 days 00:16:06.862970,False
92,930,83.0%,0.7372691292875989,0 days 00:16:17.636488,False
93,940,84.4%,0.7553430079155673,0 days 00:16:29.206039,False
94,950,83.6%,0.7430738786279684,0 days 00:16:40.713024,False
95,960,84.0%,0.7569261213720316,0 days 00:16:52.378420,False
96,970,83.6%,0.7448548812664908,0 days 00:17:03.955917,False
97,980,82.3%,0.7281002638522427,0 days 00:17:15.699917,False
98,990,82.8%,0.7302110817941952,0 days 00:17:27.506915,False
99,1000,83.4%,0.7323878627968338,0 days 00:17:38.951915,False
100,1010,82.1%,0.6891160949868074,0 days 00:17:50.329919,False
101,1020,82.1%,0.6893139841688655,0 days 00:18:01.772915,False
