,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,10,15.6%,0.11695250659630607,0 days 00:00:21.442026,False
1,20,40.5%,0.5622031662269129,0 days 00:00:34.706704,False
2,30,44.3%,0.5899076517150396,0 days 00:00:48.844848,False
3,40,55.2%,0.3846306068601583,0 days 00:01:04.545562,False
4,50,58.9%,0.507981530343008,0 days 00:01:15.556487,False
5,60,56.5%,0.36312664907651715,0 days 00:01:26.251118,False
6,70,67.4%,0.5339050131926122,0 days 00:01:36.651593,False
7,80,76.7%,0.5911609498680739,0 days 00:01:47.458622,False
8,90,76.7%,0.5924142480211082,0 days 00:01:58.229807,False
9,100,81.2%,0.6038258575197889,0 days 00:02:09.736806,False
10,200,81.8%,0.6141820580474934,0 days 00:02:21.825845,False
11,300,84.4%,0.6340369393139842,0 days 00:02:33.322105,False
12,400,74.8%,0.6428759894459103,0 days 00:02:43.899439,False
13,500,67.6%,0.5990105540897097,0 days 00:02:54.498110,False
14,600,67.0%,0.6085092348284961,0 days 00:03:05.477068,False
15,700,66.4%,0.6228232189973615,0 days 00:03:16.704998,False
16,800,66.1%,0.6254617414248022,0 days 00:03:27.371738,False
17,900,65.9%,0.6273746701846966,0 days 00:03:39.152775,False
18,1000,60.6%,0.6360158311345646,0 days 00:03:50.197140,False
19,1100,60.2%,0.6394459102902375,0 days 00:04:00.963921,False
20,1200,54.9%,0.616424802110818,0 days 00:04:12.277178,False
21,1300,51.5%,0.5921503957783641,0 days 00:04:22.737757,False
22,1333,51.6%,0.5934036939313985,0 days 00:04:33.976691,False
23,1433,51.3%,0.595910290237467,0 days 00:04:47.244807,False
24,1533,52.3%,0.5914248021108179,0 days 00:04:57.823783,False
25,1633,51.9%,0.5936015831134565,0 days 00:05:10.473818,False
26,1733,51.6%,0.5956464379947229,0 days 00:05:21.727377,False
27,1833,51.4%,0.5980870712401055,0 days 00:05:32.262743,False
28,1933,51.1%,0.5994063324538259,0 days 00:05:42.956900,False
29,2033,50.8%,0.6027704485488127,0 days 00:05:54.797038,False
30,2133,50.5%,0.604485488126649,0 days 00:06:07.222394,False
31,2177,51.6%,0.5978891820580475,0 days 00:06:19.360937,False
32,2187,51.9%,0.6003957783641161,0 days 00:06:29.154383,False
33,2287,51.5%,0.6055408970976254,0 days 00:06:42.852533,False
34,2377,51.6%,0.6077176781002639,0 days 00:06:53.671748,False
35,2477,50.6%,0.5928100263852243,0 days 00:07:04.278759,False
36,2577,50.4%,0.5949868073878628,0 days 00:07:15.627772,False
37,2580,50.8%,0.5934036939313985,0 days 00:07:25.770173,False
38,2680,50.5%,0.5951846965699208,0 days 00:07:35.797919,False
39,2680,50.5%,0.5951846965699208,0 days 00:07:45.651490,False
40,2780,50.2%,0.5961741424802111,0 days 00:07:57.727125,False
41,2880,50.0%,0.5977572559366755,0 days 00:08:07.869728,False
42,2880,50.0%,0.5977572559366755,0 days 00:08:16.891694,False
43,2880,50.0%,0.5977572559366755,0 days 00:08:25.506454,False
44,2980,49.8%,0.6001978891820581,0 days 00:08:34.973582,False
45,3080,49.5%,0.6015171503957784,0 days 00:08:47.315554,False
46,3168,50.9%,0.5890501319261213,0 days 00:08:57.592127,False
47,3176,51.4%,0.5883905013192612,0 days 00:09:12.581349,False
48,3276,50.7%,0.5986807387862797,0 days 00:09:24.847381,False
49,3276,50.7%,0.5986807387862797,0 days 00:09:35.397382,False
50,3288,50.9%,0.6030343007915567,0 days 00:09:46.191382,False
51,3344,51.9%,0.6015171503957784,0 days 00:09:57.762959,False
52,3444,51.3%,0.6011213720316623,0 days 00:10:08.579468,False
53,3544,51.1%,0.6030343007915567,0 days 00:10:19.275654,False
54,3644,50.8%,0.603891820580475,0 days 00:10:29.887549,False
55,3744,50.6%,0.6050791556728232,0 days 00:10:41.474905,False
56,3844,50.3%,0.6071899736147758,0 days 00:10:52.715149,False
57,3944,50.1%,0.6098284960422163,0 days 00:11:03.111076,False
58,4044,49.8%,0.6112137203166227,0 days 00:11:14.016775,False
59,4144,49.6%,0.612598944591029,0 days 00:11:25.292753,False
60,4244,49.3%,0.6146437994722955,0 days 00:11:35.811767,False
61,4303,50.1%,0.6143139841688654,0 days 00:11:46.086923,False
62,4403,49.9%,0.6158311345646438,0 days 00:11:57.499803,False
63,4503,49.6%,0.6190633245382586,0 days 00:12:10.007813,False
64,4503,49.6%,0.6190633245382586,0 days 00:12:19.711974,False
65,4532,50.4%,0.6103562005277045,0 days 00:12:30.220611,False
66,4632,49.3%,0.6144459102902374,0 days 00:12:41.563243,False
67,4732,49.1%,0.6154353562005277,0 days 00:12:53.097698,False
68,4832,48.7%,0.6190633245382586,0 days 00:13:03.261036,False
69,4932,48.5%,0.6199208443271768,0 days 00:13:13.898396,False
70,5032,48.6%,0.6224934036939314,0 days 00:13:24.126040,False
71,5132,47.6%,0.620910290237467,0 days 00:13:35.763921,False
72,5232,47.4%,0.6217678100263853,0 days 00:13:46.129888,False
73,5332,47.6%,0.6231530343007916,0 days 00:13:56.569501,False
74,5332,47.6%,0.6231530343007916,0 days 00:14:07.634730,False
75,5432,48.1%,0.6218337730870712,0 days 00:14:18.550082,False
76,5432,48.1%,0.6218337730870712,0 days 00:14:28.236775,False
77,5532,48.1%,0.6230870712401055,0 days 00:14:38.626995,False
78,5632,47.6%,0.6098284960422163,0 days 00:14:49.662073,False
79,5732,48.3%,0.6134564643799473,0 days 00:15:01.291477,False
80,5832,49.2%,0.6159630606860158,0 days 00:15:11.710439,False
81,5932,49.5%,0.6193271767810027,0 days 00:15:21.574662,False
82,6032,49.7%,0.61655672823219,0 days 00:15:32.202512,False
83,6132,50.1%,0.6191292875989446,0 days 00:15:42.853447,False
84,6232,50.4%,0.6246701846965699,0 days 00:15:53.754834,False
85,6332,50.6%,0.628957783641161,0 days 00:16:05.025143,False
