,labels,overall_quality_score,accuracy
0,50,18.9%,0.11695250659630607
1,100,29.3%,0.22295514511873352
2,150,39.6%,0.4315963060686016
3,200,42.2%,0.48918205804749343
4,250,62.4%,0.3550791556728232
5,300,65.4%,0.5658970976253298
6,350,73.6%,0.6328496042216358
7,400,68.4%,0.6773746701846965
8,450,84.1%,0.6285620052770449
9,500,84.7%,0.6195910290237467
10,550,85.9%,0.6199868073878628
11,600,86.1%,0.6189973614775726
12,650,72.8%,0.5102902374670185
13,700,72.9%,0.5501319261213721
14,750,68.2%,0.5076517150395778
15,800,74.9%,0.616820580474934
16,850,78.9%,0.63311345646438
17,900,79.7%,0.6590369393139842
18,950,77.2%,0.6328496042216358
19,1000,73.5%,0.5573878627968337
20,1050,77.0%,0.6224274406332454
21,1100,80.0%,0.6549472295514512
22,1150,84.7%,0.6571240105540898
23,1200,80.5%,0.6403693931398416
24,1250,76.2%,0.5220976253298153
25,1300,76.2%,0.5076517150395778
26,1350,75.9%,0.5030343007915568
27,1400,76.0%,0.5323878627968338
28,1450,76.5%,0.5368733509234829
29,1500,77.1%,0.6257915567282322
30,1550,79.2%,0.6490765171503958
31,1600,80.0%,0.6684696569920844
32,1650,83.0%,0.6968337730870713
33,1700,84.6%,0.7059366754617414
34,1750,82.5%,0.6650395778364117
35,1800,73.0%,0.583509234828496
36,1850,81.6%,0.658047493403694
37,1900,76.6%,0.6176781002638523
38,1950,76.3%,0.6176781002638523
39,2000,74.8%,0.612467018469657
40,2050,78.3%,0.6344327176781003
41,2100,77.3%,0.595712401055409
42,2150,78.4%,0.6174142480211082
43,2200,77.2%,0.5813324538258575
44,2250,78.9%,0.6111477572559367
45,2300,80.5%,0.6433377308707124
46,2350,80.1%,0.6199868073878628
47,2400,83.2%,0.6335092348284961
48,2450,81.8%,0.6409630606860158
49,2500,77.2%,0.5596965699208444
50,2550,76.6%,0.545712401055409
51,2600,76.0%,0.5646437994722955
52,2650,77.9%,0.5679419525065963
53,2700,80.9%,0.5927440633245382
54,2750,83.2%,0.6147097625329815
55,2800,85.4%,0.6096306068601584
56,2850,86.7%,0.6215039577836412
57,2900,83.3%,0.6115435356200528
58,2950,87.3%,0.6222955145118734
59,3000,82.8%,0.579155672823219
60,3050,85.3%,0.5970976253298153
61,3100,83.0%,0.5939973614775725
62,3150,85.8%,0.6093007915567282
63,3200,85.2%,0.6439973614775726
64,3250,87.3%,0.6350923482849604
65,3300,87.0%,0.650065963060686
66,3350,84.4%,0.6215699208443272
67,3400,80.1%,0.520910290237467
68,3450,81.8%,0.5428759894459103
69,3500,80.7%,0.46352242744063327
70,3550,81.2%,0.45903693931398415
71,3600,80.5%,0.4831134564643799
72,3650,80.7%,0.5199868073878628
73,3700,80.1%,0.48337730870712403
74,3750,80.3%,0.4362796833773087
75,3800,80.4%,0.4345646437994723
76,3850,80.1%,0.4536939313984169
77,3900,80.5%,0.3704485488126649
78,3950,83.9%,0.3301451187335092
79,4000,80.6%,0.3655672823218997
80,4050,80.9%,0.4271108179419525
81,4100,81.4%,0.5327176781002638
82,4150,79.3%,0.48977572559366755
83,4200,81.7%,0.5734828496042217
84,4250,81.7%,0.5744722955145118
85,4300,84.5%,0.6147097625329815
86,4350,86.2%,0.645778364116095
87,4400,86.9%,0.6549472295514512
88,4450,86.9%,0.6600923482849604
89,4500,88.5%,0.6802110817941952
90,4550,85.2%,0.6394459102902375
91,4600,83.9%,0.6608839050131926
92,4650,84.0%,0.6431398416886543
93,4700,82.5%,0.6070580474934036
94,4750,84.1%,0.6414907651715039
95,4800,85.6%,0.6651715039577837
96,4850,82.7%,0.5524406332453826
97,4900,82.4%,0.5220316622691293
98,4950,81.4%,0.49722955145118736
99,5000,80.7%,0.5127308707124011
100,5050,82.1%,0.5647097625329816
101,5100,82.5%,0.5843007915567282
102,5150,81.1%,0.5577836411609499
103,5200,82.3%,0.6104881266490765
104,5250,81.3%,0.5676121372031663
105,5300,83.1%,0.6107519788918205
106,5350,82.8%,0.583377308707124
107,5400,82.7%,0.5836411609498681
108,5450,82.2%,0.5408970976253298
109,5500,83.2%,0.6118733509234828
110,5550,82.3%,0.5901055408970977
111,5600,83.8%,0.6116094986807388
112,5650,84.0%,0.5306728232189973
113,5700,83.0%,0.49353562005277046
114,5750,82.3%,0.5065963060686016
115,5800,82.0%,0.5364116094986807
116,5850,81.9%,0.5210422163588391
117,5900,82.6%,0.4908311345646438
118,5950,82.9%,0.553957783641161
119,6000,81.1%,0.5763192612137203
120,6050,81.1%,0.595448548812665
121,6100,77.1%,0.5630606860158311
122,6150,79.5%,0.566490765171504
123,6200,83.0%,0.6195250659630607
124,6250,83.0%,0.6195250659630607
125,6300,84.4%,0.6462401055408971
