,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,17.1%,0.11695250659630607,0 days 00:00:23.703030,True
1,2,43.0%,0.5728232189973614,0 days 00:00:34.486032,True
2,3,47.2%,0.6006596306068601,0 days 00:00:46.765029,True
3,4,54.1%,0.6113456464379947,0 days 00:00:59.307029,True
4,5,58.4%,0.6131266490765171,0 days 00:01:08.906028,True
5,6,60.3%,0.6408970976253299,0 days 00:01:18.257789,True
6,7,60.3%,0.6408970976253299,0 days 00:01:27.794791,True
7,8,62.7%,0.6507255936675461,0 days 00:01:37.379790,True
8,9,64.5%,0.6507915567282322,0 days 00:01:46.789794,True
9,10,64.5%,0.6507915567282322,0 days 00:01:56.292523,True
10,11,63.0%,0.6441952506596306,0 days 00:02:05.796232,True
11,12,71.7%,0.6478232189973615,0 days 00:02:15.185199,True
12,13,71.7%,0.6478232189973615,0 days 00:02:26.616203,True
13,14,71.7%,0.6478232189973615,0 days 00:02:36.101494,True
14,15,64.2%,0.5254617414248021,0 days 00:02:45.518495,True
15,16,64.2%,0.5255277044854881,0 days 00:02:54.975496,True
16,17,71.6%,0.504353562005277,0 days 00:03:05.815495,True
17,18,71.6%,0.504353562005277,0 days 00:03:19.786496,True
18,19,75.1%,0.6614116094986807,0 days 00:03:32.258497,True
19,20,75.1%,0.6614116094986807,0 days 00:03:41.798497,True
20,21,81.1%,0.6767150395778364,0 days 00:03:51.474496,True
21,22,81.1%,0.6767150395778364,0 days 00:04:02.362498,True
22,23,81.3%,0.6767810026385225,0 days 00:04:14.030495,True
23,24,75.7%,0.6753957783641161,0 days 00:04:24.528833,True
24,25,77.5%,0.6805408970976253,0 days 00:04:34.082428,True
25,26,77.5%,0.6805408970976253,0 days 00:04:43.495859,True
26,27,77.4%,0.6547493403693931,0 days 00:04:53.082066,True
27,28,77.4%,0.6547493403693931,0 days 00:05:03.432066,True
28,29,80.1%,0.6897757255936675,0 days 00:05:13.099503,True
29,30,76.9%,0.7161609498680739,0 days 00:05:22.696507,True
30,31,76.9%,0.7161609498680739,0 days 00:05:32.319505,True
31,32,80.2%,0.7354881266490765,0 days 00:05:45.824468,True
32,33,80.2%,0.7354881266490765,0 days 00:05:55.664464,True
33,34,80.2%,0.7354881266490765,0 days 00:06:05.497466,True
34,35,76.6%,0.724868073878628,0 days 00:06:15.087710,True
35,36,76.3%,0.737664907651715,0 days 00:06:25.640446,True
36,37,67.9%,0.7329155672823219,0 days 00:06:35.223446,True
37,38,62.0%,0.716952506596306,0 days 00:06:44.543446,True
38,39,61.4%,0.7265171503957784,0 days 00:06:53.922447,True
39,40,58.5%,0.7318601583113457,0 days 00:07:03.306447,True
40,41,64.0%,0.746042216358839,0 days 00:07:12.840444,True
41,42,61.7%,0.7475593667546174,0 days 00:07:23.919048,True
42,43,68.1%,0.746042216358839,0 days 00:07:35.294045,True
43,44,68.7%,0.7466358839050132,0 days 00:07:45.792045,True
44,45,68.7%,0.7466358839050132,0 days 00:07:55.130230,True
45,46,68.0%,0.758179419525066,0 days 00:08:04.660918,True
46,47,69.4%,0.758179419525066,0 days 00:08:15.140922,True
47,48,69.6%,0.758311345646438,0 days 00:08:24.569348,True
48,49,70.4%,0.7600923482849604,0 days 00:08:33.943798,True
49,50,71.7%,0.7387203166226913,0 days 00:08:45.170997,True
50,51,76.1%,0.7486147757255937,0 days 00:08:54.601996,True
51,52,74.2%,0.7276385224274406,0 days 00:09:04.320997,True
52,53,71.6%,0.7236147757255936,0 days 00:09:16.058881,True
53,54,74.3%,0.7312005277044855,0 days 00:09:27.182055,True
54,55,74.3%,0.7312005277044855,0 days 00:09:36.967450,True
55,56,74.8%,0.7321240105540897,0 days 00:09:48.960449,True
56,57,75.1%,0.7156332453825858,0 days 00:09:59.715362,True
57,58,78.4%,0.7438654353562005,0 days 00:10:11.150362,True
58,59,78.4%,0.7438654353562005,0 days 00:10:23.987598,True
59,60,78.4%,0.7438654353562005,0 days 00:10:33.997335,True
60,61,77.5%,0.7390501319261213,0 days 00:10:43.924023,True
61,62,79.5%,0.7387862796833773,0 days 00:10:53.618126,True
62,63,82.9%,0.7419525065963061,0 days 00:11:04.804277,True
63,64,82.9%,0.7419525065963061,0 days 00:11:16.538278,True
64,65,82.9%,0.7419525065963061,0 days 00:11:27.611278,True
65,66,82.9%,0.7419525065963061,0 days 00:11:40.238278,True
66,67,85.0%,0.7432058047493404,0 days 00:11:54.342801,True
67,68,85.1%,0.7427440633245382,0 days 00:12:05.913478,True
68,69,83.1%,0.7380606860158311,0 days 00:12:17.789418,True
69,70,83.4%,0.745844327176781,0 days 00:12:29.849420,True
70,71,82.4%,0.7455804749340369,0 days 00:12:41.952417,True
71,72,82.4%,0.7552770448548812,0 days 00:12:52.740419,True
72,73,82.4%,0.7552110817941953,0 days 00:13:03.455417,True
73,74,80.3%,0.7429419525065963,0 days 00:13:16.425418,True
74,75,80.6%,0.7424142480211082,0 days 00:13:28.378419,True
75,76,81.9%,0.7444591029023747,0 days 00:13:41.993418,True
76,77,81.9%,0.7444591029023747,0 days 00:13:53.319418,True
77,78,81.9%,0.7444591029023747,0 days 00:14:05.265417,True
78,79,81.8%,0.754155672823219,0 days 00:14:19.036418,True
79,80,80.9%,0.7575857519788918,0 days 00:14:29.882417,True
80,81,80.4%,0.7635224274406333,0 days 00:14:40.625418,True
81,82,79.3%,0.7686015831134565,0 days 00:14:50.962526,True
82,83,80.2%,0.7635883905013192,0 days 00:15:04.512524,True
83,84,79.8%,0.7594327176781003,0 days 00:15:15.191524,True
84,85,79.6%,0.7465699208443272,0 days 00:15:27.270528,True
85,86,78.4%,0.737467018469657,0 days 00:15:41.306526,True
86,87,78.4%,0.737532981530343,0 days 00:15:51.793528,True
87,88,78.4%,0.737532981530343,0 days 00:16:02.754043,True
88,89,78.4%,0.737598944591029,0 days 00:16:13.324041,True
89,90,79.2%,0.7351583113456465,0 days 00:16:24.148154,True
90,91,79.8%,0.7168865435356201,0 days 00:16:35.226151,True
91,92,80.2%,0.7180079155672823,0 days 00:16:48.820153,True
92,93,80.2%,0.7180079155672823,0 days 00:16:59.185370,True
93,94,81.7%,0.7393799472295515,0 days 00:17:09.122910,True
94,95,82.7%,0.7494722955145119,0 days 00:17:21.500732,True
95,96,82.8%,0.7480870712401055,0 days 00:17:32.525731,True
96,97,82.8%,0.7480870712401055,0 days 00:17:42.932730,True
97,98,83.1%,0.7491424802110818,0 days 00:17:52.935731,True
98,99,82.5%,0.742018469656992,0 days 00:18:02.738730,True
99,100,82.3%,0.7275065963060686,0 days 00:18:12.546254,True
100,101,82.3%,0.7275065963060686,0 days 00:18:22.852570,True
101,102,82.3%,0.7275065963060686,0 days 00:18:33.213047,True
102,103,82.3%,0.7275065963060686,0 days 00:18:42.446475,True
103,104,82.3%,0.7275725593667546,0 days 00:18:53.234477,True
104,105,82.3%,0.7275725593667546,0 days 00:19:05.574479,True
105,106,82.6%,0.729155672823219,0 days 00:19:15.056793,True
106,107,82.6%,0.729023746701847,0 days 00:19:25.337171,True
107,108,82.6%,0.729089709762533,0 days 00:19:37.726615,True
108,109,82.6%,0.729155672823219,0 days 00:19:50.228612,True
109,110,82.6%,0.729155672823219,0 days 00:20:01.293734,True
110,111,82.7%,0.728891820580475,0 days 00:20:11.712735,True
111,112,83.3%,0.7362137203166227,0 days 00:20:21.546731,True
112,113,83.3%,0.7362137203166227,0 days 00:20:31.466731,True
113,114,83.2%,0.7259234828496042,0 days 00:20:43.397732,True
114,115,83.2%,0.7259894459102902,0 days 00:20:52.963731,True
115,116,83.2%,0.7259894459102902,0 days 00:21:02.439731,True
116,117,83.2%,0.7259894459102902,0 days 00:21:12.147732,True
117,118,83.2%,0.7259234828496042,0 days 00:21:21.763732,True
118,119,83.2%,0.7258575197889182,0 days 00:21:31.692229,True
119,120,83.2%,0.7258575197889182,0 days 00:21:41.739227,True
120,121,83.0%,0.725131926121372,0 days 00:21:53.061769,True
121,122,82.7%,0.7397097625329815,0 days 00:22:04.228185,True
122,123,82.8%,0.7468997361477573,0 days 00:22:15.234737,True
123,124,82.7%,0.7615435356200527,0 days 00:22:24.750479,True
