,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
0,1,0.0,0.11695250659630607,0 days 00:00:24.027246,True
1,2,0.0,0.17730870712401056,0 days 00:00:32.493218,True
2,3,0.0,0.6616094986807388,0 days 00:00:40.011236,True
3,4,0.0,0.6509234828496042,0 days 00:00:47.253504,True
4,5,45.6%,0.6618733509234829,0 days 00:00:58.777635,True
5,6,45.6%,0.6618733509234829,0 days 00:01:09.224135,True
6,7,52.8%,0.4762532981530343,0 days 00:01:21.193002,True
7,8,55.0%,0.6307387862796834,0 days 00:01:32.854247,True
8,9,59.6%,0.6302770448548812,0 days 00:01:46.673960,True
9,10,66.4%,0.6447889182058048,0 days 00:01:59.844476,True
10,11,66.3%,0.6643139841688654,0 days 00:02:12.376783,True
11,12,68.1%,0.6647097625329815,0 days 00:02:21.730856,True
12,13,68.1%,0.6647097625329815,0 days 00:02:31.386212,True
13,14,68.1%,0.6647097625329815,0 days 00:02:40.526288,True
14,15,68.1%,0.6646437994722955,0 days 00:02:50.017332,True
15,16,73.9%,0.658311345646438,0 days 00:02:59.134527,True
16,17,79.1%,0.6565303430079156,0 days 00:03:08.296885,True
17,18,73.9%,0.6745382585751979,0 days 00:03:17.474187,True
18,19,73.9%,0.6745382585751979,0 days 00:03:26.571516,True
19,20,69.9%,0.6729551451187336,0 days 00:03:36.120305,True
20,21,69.9%,0.6729551451187336,0 days 00:03:46.740300,True
21,22,73.4%,0.6809366754617414,0 days 00:03:56.604890,True
22,23,78.3%,0.6891820580474934,0 days 00:04:06.400144,True
23,24,75.3%,0.6969656992084433,0 days 00:04:15.506034,True
24,25,77.6%,0.7005277044854882,0 days 00:04:24.648278,True
25,26,77.6%,0.7004617414248021,0 days 00:04:33.793931,True
26,27,77.6%,0.7004617414248021,0 days 00:04:42.805372,True
27,28,79.0%,0.7073218997361478,0 days 00:04:51.840326,True
28,29,73.9%,0.7253298153034301,0 days 00:05:01.003576,True
29,30,70.4%,0.7108179419525066,0 days 00:05:10.078122,True
30,31,70.4%,0.7108179419525066,0 days 00:05:19.123901,True
31,32,70.4%,0.7108179419525066,0 days 00:05:28.607980,True
32,33,72.8%,0.7177440633245382,0 days 00:05:38.419610,True
33,34,72.8%,0.7177440633245382,0 days 00:05:48.326674,True
34,35,78.0%,0.7389841688654354,0 days 00:05:58.310052,True
35,36,78.5%,0.7391160949868074,0 days 00:06:08.100922,True
36,37,78.5%,0.7391160949868074,0 days 00:06:17.761845,True
37,38,78.5%,0.7391820580474934,0 days 00:06:27.574225,True
38,39,78.5%,0.7391160949868074,0 days 00:06:40.089249,True
39,40,78.5%,0.7391160949868074,0 days 00:06:53.739747,True
40,41,78.5%,0.7389841688654354,0 days 00:07:06.820264,True
41,42,79.2%,0.7311345646437994,0 days 00:07:20.266848,True
42,43,78.1%,0.7383905013192612,0 days 00:07:33.855452,True
43,44,76.9%,0.7431398416886543,0 days 00:07:46.359066,True
44,45,77.8%,0.7433377308707124,0 days 00:07:58.282262,True
45,46,81.8%,0.7495382585751978,0 days 00:08:09.949524,True
46,47,81.8%,0.7495382585751978,0 days 00:08:20.119819,True
47,48,82.4%,0.7494063324538258,0 days 00:08:30.328371,True
48,49,82.4%,0.7492744063324538,0 days 00:08:40.731190,True
49,50,82.6%,0.7330474934036939,0 days 00:08:51.592995,True
50,51,80.9%,0.7251978891820581,0 days 00:09:01.610008,True
51,52,76.0%,0.7177440633245382,0 days 00:09:10.699690,True
52,53,74.4%,0.7267810026385224,0 days 00:09:19.739791,True
53,54,70.7%,0.7269788918205805,0 days 00:09:28.659102,True
54,55,65.8%,0.7281662269129288,0 days 00:09:37.637071,True
55,56,73.0%,0.7187335092348285,0 days 00:09:46.534942,True
56,56,73.0%,0.7187335092348285,0 days 00:09:53.968319,True
57,57,72.1%,0.7261213720316623,0 days 00:10:02.801311,True
58,58,69.8%,0.7263192612137204,0 days 00:10:11.348206,True
59,59,68.8%,0.737203166226913,0 days 00:10:19.576436,True
60,60,67.4%,0.733575197889182,0 days 00:10:27.915241,True
61,61,66.3%,0.7350923482849604,0 days 00:10:36.326535,True
62,62,65.6%,0.7411609498680739,0 days 00:10:44.807230,True
63,63,75.2%,0.7447889182058047,0 days 00:10:53.082232,True
64,64,74.2%,0.7463060686015831,0 days 00:11:01.258662,True
65,65,73.6%,0.7494722955145119,0 days 00:11:09.698165,True
66,66,70.2%,0.7546174142480211,0 days 00:11:17.956281,True
67,67,76.5%,0.7548153034300792,0 days 00:11:26.196744,True
68,68,75.2%,0.7646437994722955,0 days 00:11:34.764309,True
69,69,72.6%,0.7757915567282322,0 days 00:11:43.062862,True
70,70,72.2%,0.7731530343007915,0 days 00:11:51.511302,True
71,71,76.3%,0.7788918205804749,0 days 00:11:59.900342,True
72,72,73.4%,0.779287598944591,0 days 00:12:08.126079,True
73,73,71.9%,0.7856860158311345,0 days 00:12:16.488108,True
74,74,70.7%,0.7829155672823219,0 days 00:12:24.838726,True
75,75,69.8%,0.7774406332453826,0 days 00:12:33.279495,True
76,76,76.0%,0.7800791556728233,0 days 00:12:41.543275,True
77,77,73.8%,0.7874670184696569,0 days 00:12:49.755970,True
78,78,72.5%,0.7939973614775726,0 days 00:12:57.994899,True
79,79,71.8%,0.7963060686015832,0 days 00:13:06.415674,True
80,80,71.8%,0.7963060686015832,0 days 00:13:15.132552,True
81,81,74.7%,0.808509234828496,0 days 00:13:23.465431,True
82,82,75.5%,0.808377308707124,0 days 00:13:31.999949,True
83,83,76.2%,0.8100263852242744,0 days 00:13:40.490249,True
84,84,76.7%,0.8089709762532982,0 days 00:13:49.096035,True
85,85,76.7%,0.8089709762532982,0 days 00:13:57.650884,True
86,86,76.7%,0.8089709762532982,0 days 00:14:06.293184,True
87,87,78.1%,0.816358839050132,0 days 00:14:14.832848,True
88,88,79.2%,0.8106860158311345,0 days 00:14:23.378099,True
89,89,80.4%,0.8107519788918206,0 days 00:14:31.936213,True
90,90,80.4%,0.8107519788918206,0 days 00:14:40.403945,True
91,91,80.4%,0.8108179419525066,0 days 00:14:48.899228,True
92,92,80.8%,0.8133245382585752,0 days 00:14:57.342400,True
93,93,80.8%,0.8133245382585752,0 days 00:15:05.746069,True
94,94,80.8%,0.8133905013192612,0 days 00:15:14.173730,True
95,95,82.3%,0.8110158311345647,0 days 00:15:22.690021,True
96,96,82.3%,0.8110158311345647,0 days 00:15:31.200836,True
97,97,82.7%,0.8279023746701847,0 days 00:15:39.639615,True
98,98,82.7%,0.8279023746701847,0 days 00:15:48.156465,True
99,99,82.8%,0.8275065963060686,0 days 00:15:56.807832,True
100,100,82.8%,0.8275065963060686,0 days 00:16:05.255847,True
101,101,82.8%,0.8275065963060686,0 days 00:16:13.818948,True
102,102,82.3%,0.8379947229551451,0 days 00:16:22.302774,True
103,103,82.3%,0.8379287598944591,0 days 00:16:30.813064,True
104,104,82.3%,0.8379287598944591,0 days 00:16:39.391854,True
105,105,82.3%,0.8379287598944591,0 days 00:16:47.992960,True
106,106,82.3%,0.8379947229551451,0 days 00:16:56.391689,True
107,107,82.3%,0.8379947229551451,0 days 00:17:05.064790,True
108,108,82.3%,0.8379947229551451,0 days 00:17:13.491173,True
109,109,83.2%,0.8391160949868074,0 days 00:17:22.043834,True
110,110,83.2%,0.8391160949868074,0 days 00:17:30.481093,True
111,111,83.2%,0.8391160949868074,0 days 00:17:39.352800,True
112,112,83.2%,0.8391160949868074,0 days 00:17:47.818471,True
113,113,83.2%,0.8391160949868074,0 days 00:17:56.381964,True
114,114,83.2%,0.8390501319261213,0 days 00:18:04.710236,True
115,115,83.2%,0.8391160949868074,0 days 00:18:13.200174,True
