,labels,overall_quality_score,accuracy,elapsed_time
0,10,15.6%,0.11695250659630607,0 days 00:00:16.251796
1,20,15.6%,0.17651715039577837,0 days 00:00:25.498949
2,30,26.9%,0.6557387862796834,0 days 00:00:34.507959
3,40,29.1%,0.6241424802110818,0 days 00:00:43.417606
4,50,40.9%,0.44188654353562007,0 days 00:00:52.380751
5,60,51.5%,0.4905672823218997,0 days 00:01:01.302744
6,70,61.7%,0.6697229551451187,0 days 00:01:10.412408
7,80,58.9%,0.6294195250659631,0 days 00:01:19.420972
8,90,71.1%,0.6520448548812665,0 days 00:01:28.581012
9,100,81.2%,0.674868073878628,0 days 00:01:39.205968
10,110,83.3%,0.6718997361477572,0 days 00:01:48.884361
11,120,83.3%,0.6717678100263852,0 days 00:01:58.081737
12,130,79.2%,0.6178100263852243,0 days 00:02:06.914438
13,140,78.0%,0.6422163588390501,0 days 00:02:16.030715
14,150,79.7%,0.554419525065963,0 days 00:02:24.981931
15,160,82.1%,0.6627308707124011,0 days 00:02:34.172233
16,170,83.8%,0.6742084432717678,0 days 00:02:43.067916
17,180,82.5%,0.6989445910290237,0 days 00:02:52.250986
18,190,80.4%,0.6689313984168865,0 days 00:03:01.254024
19,200,80.8%,0.641424802110818,0 days 00:03:10.556599
20,210,81.9%,0.6689313984168865,0 days 00:03:19.617077
21,220,81.9%,0.6694591029023746,0 days 00:03:28.736570
22,230,82.6%,0.6765171503957783,0 days 00:03:37.676893
23,240,82.6%,0.6784300791556728,0 days 00:03:46.528796
24,250,78.4%,0.4856860158311346,0 days 00:03:55.348919
25,260,80.8%,0.5047493403693931,0 days 00:04:04.209013
26,270,79.8%,0.5215699208443272,0 days 00:04:13.265932
27,280,80.5%,0.5300131926121372,0 days 00:04:22.031558
28,290,80.5%,0.5298153034300792,0 days 00:04:30.931911
29,300,82.4%,0.6355540897097626,0 days 00:04:39.859775
30,310,81.8%,0.6536939313984169,0 days 00:04:48.823857
31,320,81.8%,0.6540237467018469,0 days 00:04:58.323959
32,330,81.0%,0.6556728232189973,0 days 00:05:08.863613
33,340,81.0%,0.6556728232189973,0 days 00:05:19.200694
34,350,81.5%,0.6656992084432718,0 days 00:05:28.406613
35,360,79.9%,0.653957783641161,0 days 00:05:38.229433
36,370,79.8%,0.5847625329815304,0 days 00:05:48.453609
37,380,80.3%,0.632981530343008,0 days 00:05:57.881950
38,390,77.3%,0.5845646437994723,0 days 00:06:07.510815
39,400,78.1%,0.5951846965699208,0 days 00:06:17.719277
40,410,78.1%,0.595580474934037,0 days 00:06:27.245404
41,420,80.6%,0.6230211081794196,0 days 00:06:36.752652
42,430,81.8%,0.6267150395778364,0 days 00:06:46.069072
43,440,77.4%,0.5893799472295514,0 days 00:06:55.064541
44,450,79.5%,0.612203166226913,0 days 00:07:04.239632
45,460,78.5%,0.5844327176781002,0 days 00:07:13.458779
46,470,78.5%,0.5846965699208443,0 days 00:07:22.517028
47,480,81.8%,0.6303430079155673,0 days 00:07:31.493662
48,490,83.7%,0.6493403693931399,0 days 00:07:40.982825
49,500,82.1%,0.6280343007915568,0 days 00:07:49.878442
50,510,83.0%,0.6340369393139842,0 days 00:07:58.907835
51,520,81.7%,0.6399076517150396,0 days 00:08:07.763637
52,530,80.0%,0.616622691292876,0 days 00:08:17.249611
53,540,80.0%,0.616622691292876,0 days 00:08:27.573884
54,550,80.9%,0.6295514511873351,0 days 00:08:36.911700
55,560,81.0%,0.6297493403693931,0 days 00:08:46.010851
56,570,82.7%,0.6471635883905014,0 days 00:08:55.330372
57,580,82.7%,0.6470976253298153,0 days 00:09:04.575806
58,590,83.2%,0.6494722955145119,0 days 00:09:14.267558
59,600,83.9%,0.6556728232189973,0 days 00:09:23.698049
60,610,82.7%,0.6608839050131926,0 days 00:09:32.670131
61,620,83.2%,0.6637862796833773,0 days 00:09:43.189302
62,630,80.7%,0.654221635883905,0 days 00:09:53.563560
63,640,81.4%,0.6604881266490765,0 days 00:10:02.807189
64,650,80.4%,0.6662269129287599,0 days 00:10:12.141532
65,660,81.1%,0.6705804749340369,0 days 00:10:21.310711
66,670,80.7%,0.6802770448548813,0 days 00:10:30.335800
67,680,81.7%,0.695712401055409,0 days 00:10:39.343478
68,690,82.1%,0.7227572559366755,0 days 00:10:48.627699
69,700,80.5%,0.6911609498680739,0 days 00:10:57.886844
70,710,79.3%,0.6701187335092348,0 days 00:11:06.976591
71,720,79.9%,0.6769129287598945,0 days 00:11:16.254546
72,730,79.5%,0.6696569920844327,0 days 00:11:25.445739
73,740,78.0%,0.6413588390501319,0 days 00:11:34.470201
74,750,77.8%,0.6484168865435356,0 days 00:11:43.504644
75,760,77.8%,0.6565303430079156,0 days 00:11:52.739342
76,770,78.8%,0.6776385224274406,0 days 00:12:01.848160
