,labels,overall_quality_score,accuracy,elapsed_time
0,10,15.6%,0.11695250659630607,0 days 00:00:18.003431
1,20,15.6%,0.17651715039577837,0 days 00:00:27.673000
2,30,26.9%,0.6557387862796834,0 days 00:00:37.328850
3,40,29.1%,0.6241424802110818,0 days 00:00:47.351633
4,50,40.9%,0.44188654353562007,0 days 00:00:56.767269
5,60,51.5%,0.4905672823218997,0 days 00:01:06.252290
6,70,61.7%,0.6697229551451187,0 days 00:01:15.917722
7,80,58.9%,0.6294195250659631,0 days 00:01:25.467722
8,90,71.1%,0.6520448548812665,0 days 00:01:35.091460
9,100,81.2%,0.674868073878628,0 days 00:01:44.979004
10,110,83.3%,0.6718997361477572,0 days 00:01:54.855479
11,120,83.3%,0.6717678100263852,0 days 00:02:04.325243
12,130,79.2%,0.6178100263852243,0 days 00:02:14.397872
13,140,78.0%,0.6422163588390501,0 days 00:02:24.971261
14,150,79.7%,0.554419525065963,0 days 00:02:35.024183
15,160,82.1%,0.6627308707124011,0 days 00:02:45.098900
16,170,83.8%,0.6742084432717678,0 days 00:02:56.195564
17,180,82.5%,0.6989445910290237,0 days 00:03:07.044691
18,190,80.4%,0.6689313984168865,0 days 00:03:17.705348
19,200,80.8%,0.641424802110818,0 days 00:03:27.985627
20,210,81.9%,0.6689313984168865,0 days 00:03:38.185647
21,220,81.9%,0.6694591029023746,0 days 00:03:47.940970
22,230,82.6%,0.6765171503957783,0 days 00:03:57.819402
23,240,82.6%,0.6784300791556728,0 days 00:04:07.764720
24,250,78.4%,0.4856860158311346,0 days 00:04:17.667884
25,260,80.8%,0.5047493403693931,0 days 00:04:27.591014
26,270,79.8%,0.5215699208443272,0 days 00:04:37.839168
27,280,80.5%,0.5300131926121372,0 days 00:04:47.881720
28,290,80.5%,0.5298153034300792,0 days 00:04:57.908905
29,300,82.4%,0.6355540897097626,0 days 00:05:07.741289
30,310,81.8%,0.6536939313984169,0 days 00:05:18.298639
31,320,81.8%,0.6540237467018469,0 days 00:05:28.497739
32,330,81.0%,0.6556728232189973,0 days 00:05:40.224739
33,340,81.0%,0.6556728232189973,0 days 00:05:51.196741
34,350,81.5%,0.6656992084432718,0 days 00:06:02.682741
35,360,79.9%,0.653957783641161,0 days 00:06:13.166910
36,370,79.8%,0.5847625329815304,0 days 00:06:25.040326
37,380,80.3%,0.632981530343008,0 days 00:06:35.515626
38,390,77.3%,0.5845646437994723,0 days 00:06:45.843625
39,400,78.1%,0.5951846965699208,0 days 00:06:56.266626
40,410,78.1%,0.595580474934037,0 days 00:07:07.161631
41,420,80.6%,0.6230211081794196,0 days 00:07:17.534628
42,430,81.8%,0.6267150395778364,0 days 00:07:28.951627
43,440,77.4%,0.5893799472295514,0 days 00:07:40.435014
44,450,79.5%,0.612203166226913,0 days 00:07:49.821293
45,460,78.5%,0.5844327176781002,0 days 00:08:00.095277
46,470,78.5%,0.5846965699208443,0 days 00:08:10.318467
47,480,81.8%,0.6303430079155673,0 days 00:08:19.865746
48,490,83.7%,0.6493403693931399,0 days 00:08:29.482766
49,500,82.1%,0.6280343007915568,0 days 00:08:39.898476
50,510,83.0%,0.6340369393139842,0 days 00:08:50.131839
51,520,81.7%,0.6399076517150396,0 days 00:08:59.756860
52,530,80.0%,0.616622691292876,0 days 00:09:08.867543
53,540,80.0%,0.616622691292876,0 days 00:09:18.185605
54,550,80.9%,0.6295514511873351,0 days 00:09:27.625344
55,560,81.0%,0.6297493403693931,0 days 00:09:37.193573
56,570,82.7%,0.6471635883905014,0 days 00:09:47.044717
57,580,82.7%,0.6470976253298153,0 days 00:09:56.553472
58,590,83.2%,0.6494722955145119,0 days 00:10:07.039855
